annotation_id,text,pred_label,label,method
negR_919.txt,"law and are caught by authorities on the border . sentenced to 31 years in prison , they are both thrown into fortress , privately owned correctional facility , equiped with state - of - the - art futuristic technology and run by computer called zed . although equiped with gismos that regulate every aspect of inmates ' lives and make any escape impossible , prison authorities often use violence . jake survives many ordeals and earns respect of some inmates which would help him when he begins planing the escape . such escape should become necessity , because the warden poe ( kurtwood smith ) begins showing unhealthy interest in karen . after rather intriguing beginning and some interesting special effects that depict the futuristic settings of prison , this film soon starts sinking into mediocrity . the reason is in the screenplay that quickly degenerates into whole series of prison movie clich ?",none,0,contiguous_random
negR_920.txt,"much help so he turns to the feisty francesca ( mena suvari ) , chambermaid to the queen of france ( catherine deneuve ) . scripter gene quintano and director - cinematographer peter hyams are primarily interested in the derring - do , as evidenced by choreographer xin - xin xiong ' s elaborate - but not original - stunts , including a fast - paced stagecoach chase , a tavern brawl on rolling barrels , high - wire acrobatics with the combatants dangling from ropes , and a ladder - fight sequence . filmed in southern france , the scenery , sets and costumes are spectacular , but the lighting is too dark",none,0,contiguous_random
negR_922.txt,", and stallone and de niro try to work out what the hell is going on . this film should be brilliant . it sounds like a great plot , the actors are first grade , and the supporting cast is good aswell , and stallone is attempting to deliver a good performance . however , it ca n ' t hold up . although the acting is fantastic ( even stallone is n ' t bad ) the directing and story is dull and long winded some scenes go on for too long , with nothing really happening in them . in fact , the only scenes that do work are action scenes , which",none,0,contiguous_random
negR_923.txt,"have gone into paying handsome salaries to several recognizable actors ( as opposed to being diverted into the special effects ) . michael madsen and marg helgenberger , both back for a second round , are clearly on hand to do as little as they can , grab the money , and run . ditto for james cromwell , who plays patrick ' s father - - "" underused "" is too kind a word to describe his involvement ( "" invisible "" would be more like it ) . george dzundza gets to do a little scenery - chewing as an angry - but - inept general . meanwhile , justin lazard ' s performance as patrick is so flat that he makes natasha henstridge ' s limited abilities look good by comparison . the only one in the whole production with any energy is mykelti williamson , who is cast in the part of the wisecracking black sidekick . complete with cheesy special effects , bare breasts around every narrative corner , and dialogue capable of producing howls of laughter , species 2 has been dumped into the marketplace without advance screenings for critics . director peter medak , a journeyman film maker with a significant list of mediocre movies on his resume , has added another forgettable title , but at least he appears to have had fun doing it , which is more than can be said of anyone trying to take this film with even a scintilla of seriousness . do i recommend the movie ? absolutely not , but i will admit that species 2 is dopey enough that",none,0,contiguous_random
negR_926.txt,". when i first saw screenshots from the film , well over a year ago , i embarked on a year - long drool of anticipation . and when the first previews were released last thanksgiving , i was ready to see the film . but then there was the hype , the insane marketing campaign , and lucasfilm ' s secretive snobbery over the picture . in the last weeks before the picture opened , while multitudes of fans waited outside of theaters and stood in the boiling sun days in advance just to be the first ones in the theater , i was tired of hearing about it . i was tired of seeing cardboard cut - outs of the characters whenever i went to kfc or taco bell . i just wanted to see the movie . reader , do not misunderstand . i did not have an anti - hype reaction . the hype was unavoidable . i understand and accept the hype - - it ' s just what happens when the prequel to the most widely beloved films of all time get released . five minutes into the phantom menace , i knew there was a problem . "" who are these jedi knights ? "" i asked . "" why are they churning out stale dialogue with machine - gun rapidity ? "" "" why are n ' t these characters being developed before their adventures ? "" "" why is there a special effects shot in nearly every frame of the entire film ? "" these were just some of my questions early on . later , i asked , "" where ' s the magic of the first three films ? "" and "" why am i looking at my watch every fifteen minutes ? ' by the end of the film , i was tired , maddened , and depressed . george lucas has funneled his own wonderful movies into a pointless , mindless , summer blockbuster . the phantom menace is no star wars film . take away the title and the jedi talk and the force , and you ' re left with what is easily one of the most vacuous special effects movies of all time . it ' s an embarrassment . i looked desperately for a scene in which a character is explored , or a new theme is examined , or a special effects shot is n ' t used . there are a few of each , but they ' re all token attempts . the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects . this is not what i wanted to see . i did n ' t want to leave the phantom menace with a headache and a bitter taste in my mouth , but i did . the story centers mostly around qui - gon jinn ( liam neeson , looking lost and confused ) and his apprentice , obi - wan kenobi ( ewan mcgregor , who scarcely has a line in the film ) and their",none,0,contiguous_random
negR_930.txt,"game . the renegade society on this trash heap is so clich you half - expect tina turner and master blaster to come strolling into frame any minute . it ' s surprising that _ soldier _ is the brain - child of _ blade runner _ co - writer david webb peoples . unlike that mind - twisting classic , this film contains just barely enough dialogue to fill about three double - spaced pages . add into the mix the _ mortal kombat _ ' s paul anderson inept direction , and it ' s easy to see how _ soldier _ turned out so bad . and the special effects ! remember the flying steam irons in hardware wars ? gary busey is in this movie . ' nuff said . _ soldier _ is proof that hollywood still has plenty of bad ideas sitting in its script vaults . that this sad film made it to the silver screen should encourage plenty of aspiring",none,0,contiguous_random
negR_931.txt,"the back box blurb is more exciting than the movie contained within it . such is the case for the 1990 paul mayersberg film _ the last samurai _ . though the blurb alludes to "" a jungle filled with political intrigue , uneasy alliances , and murderous enemies at every turn , "" the story of the movie is actually quite simple ( and prosaic ) : a middle - aged japanese businessman named endo ( played by john fujioka ) and his assistant , both of whom have samurai aspirations , travel to africa in search of his ancestor , who went to bring buddhism to africa . he hires the services of down - at - the - heels vietnam veteran pilot johnny congo ( the redoubtable lance henriksen ) and his girlfriend ( arabella holzbog ) , and travels to",none,0,contiguous_random
negR_933.txt,"characters or the superficial romance that developed . as for the action scenes , they might look good to those who are converts to violence in their films , but their advertisement for sadistic responses , is nothing short of mindless cartoon violence , which makes it very difficult to sit back and applaud without feeling put off by the gratuitous cruelty seen . m : i - 2 opens and closes with fast - paced action scenes , but it is hard to get past the middle part which just drags on in banal dialogue . the film looks as if it had been invaded by a computer virus , at that point . the only thing that kept me awake , was the horrible music composed by hans zimmer that became very loud at any of the film ' s supposedly momentous action scenes and seemed to make an uninteresting scene even more noticeable in the wrong way . it ' s a mega - buck film adapted from a popular high - tech gadgetry tv series . but its artistic success is an impossible task to accomplish because it hired the wrong director and actors to star in it , and it failed to produce a story that had any substance . john woo ( "" broken arrow "" / "" face / off "" ) is good at doing car chases , choreographed fights with midair flips and kung - fu kicks , slo - mo shots of two guns blazing , and of fire explosions , but he just ca n ' t seem to handle dialogue and suspense . the star of the film and co - producer , tom cruise , and his romantic interest , thandie newton , are miscast . cruise is no james bond and looks more like a yuppie than a superhero in his stylish long hair and innocuous smile , as he tries to carry off this macho role , while thandie is not an action - film girl , and seems like a fish - out - of - water in this one . their romance did n ' t work , not only was it tepid and not sexy , but it was n ' t convincing . the film opens with dizzying speed , perhaps with the hope that a befuddled audience is its best bet for success . we will be in three different locations instantaneously : sydney , the american southwest , and seville . first , we are in sydney , australia , where a scientist with a muffled russian accent , dr . nekhorvich ( rade ) , mentions that he created a deadly killer virus called chimera and an antidote for it . he also mentions that every hero needs a worthy villain . which explains the film ' s mythic theme . . . as we enter the world of comic book myths on good and evil",none,0,contiguous_random
negR_934.txt,"to frighten her , but she finds time to remind luc that she "" is n ' t leaving without her story "" . whatever . other laughable moments include a ) luc going to a strip club to get internet access ( what ? ) and b ) a group of rangers , who after having been given good advice ( luc tells them that their weapons are useless , and shows them a specific gun which should work better ) , choose to go into battle with their useless weapons anyway ( guess who wins the battle ? ) . not one single scene in universal soldier : the return has any originality to it . when fuelled by don davis ' loud , driving music score , the film ' s many fights become almost passable , but mostly are full of the same ol ' jean - claude moves . director mic rodgers ( a former stunt co - ordinator ) keeps the action coming at a rapid pace , with only a few token serious moments to be found . his past work is evident in the many moments when characters are thrown through windows , tossed off of buildings or sent flying through the air thanks to an explosion . if only jean - claude were n ' t getting so old and slow compared to younger martial arts film actors like jet li , rodgers could probably have made a decent action film . to place the blame squarely at van damme ' s feet , however , is an injustice . i ' m not sure that anyone , not even robert deniro or edward norton , could make writers william malone and john fasano ' s script sound good . one particularly painful scene is when erin asks luc how he is so sure that the aforementioned strip club will have internet access .",none,0,contiguous_random
negR_935.txt,"to be another , very different real person , so they fall back on an endless parade of sight gags : malcolm reacting violently to big momma ' s explosive diarrhea attack ; malcolm - as - momma schooling a pair of cocky teens in basketball ; malcolm trying to avoid detection as various prostheses give way at inopportune moments ; malcolm delivering a baby because big momma is the town midwife ( one of the few sequences that works ) . martin lawrence can be likeable enough at times , but there ' s no reason to care a whit about his budding romance with sherry because malcolm is never an independently significant character . he ' s just big momma without the makeup on . i wo n ' t waste time commenting on how ineptly the set - up of the escaped convict is employed , since it was clearly a waste of time to the film - makers . there are a few token scenes of lester looming as a threatening figure , but he ' s ultimately a distraction in a film that ' s really about its central visual incongruity ( and the accompanying lascivious glances at nia long ' s posterior ) . i ' m never prepared to underestimate how appealing that idea may be to other people - - several million of them apparently found adam sandler as an incompetent surrogate parent appealing - - but i know that when a film - maker tries to throw a concept at me and pretend that it ' s an entire film , i duck out of the way . the gross implausibility of big momma ' s house might have been tolerable if it was seasoned with more big , cleverly - constructed",none,0,contiguous_random
negR_936.txt,"foray into the world of cinema ? well , i ' m glad you asked that question . cindy plays a lawyer who by some convoluted plot twists becomes a target for former elite kgb agents . why woud they target someone as likable as cindy , you ask ? by the end of the movie you wo n ' t care . the story is so contrived it is n ' t funny . anyway after cindy gets blown out of the window of her house , without getting so much as a scratch i might add , she is placed into protective police custody under the watchful eve of william baldwin . who ' s character , max kilpatric , a police detective , seems to possess the skills of some sort of fighting machine ( my guess is that the writers have seen way too many of steven seagal ' s early films ) . the point is that the idea of the crawford and baldwin ' s characters of the run from these killer russians is n ' t all that bad of an idea",none,0,contiguous_random
negR_937.txt,"horror you would get if you mixed those two elements toghether . scrooged is alternatively sick , gross , funny , and then sickly soppy . bill murray plays frank cross , a t . v executive with a horrible personality . he ' s evil to secretary , actors , crew , everyone , except the t . v ' s station ' s boss , of course ( played by the late robert mitchum ) however , he is then visited by a very dead exec , who warns cross that he will be visited by three ghosts , past , present and future ( who is called the ghost of yet to come , for some reason ) sure enough , they arrive , show cross how much of a s . o . b he is , and he changes his way . however , throughout this simple plot , we ' ve got to suffer outlandish special effects , poor comedy , and an very , very mean performance from bill murray . frank cross is n",none,0,contiguous_random
negR_938.txt,"cards , we learn that she has gone to great lengths to secure a fake passport for her son . twenty minutes into the film , i wondered if the movie would have been better if it focused on this plot . in a defining scene of the movie , however , i changed my mind . this fake passport drops to the ground . lambert ' s cop immediately recognizes it as a fraud from six feet away . must not have been a good fake . this emphasizes another fault with the film . things just defy common sense . lambert ' s cop , for instance , is shot seven times , yet he is still able to talk and slide about . adrenalin : fear the rush ends in a trite manner that does n ' t seem to even fit the mood that the filmmakers were trying for . i found myself rather bored with this film , which will disappoint both sci - fi / horror fans and fans of henstridge and lambert . do n ' t fear the rush . fear the movie . watch something",none,0,contiguous_random
negR_941.txt,"bets for the queens lottery . this was the way of life in harlem , and most people involved with the queen did so because it was the only way to support their families and put food on the table . number running was the only way for the harlem population to find work . i also enjoyed the interaction between the angry , violent dutch and the calm , patient lucky . after about the 30 - 40 minute mark all of the similarities with the godfather start appearing , one after the other ( and in short order ) . it was a huge distraction , and an insult to my intelligence . who was the screenwriter kidding here ? some of the individual performances were well done . andy garcia was very convincing as lucky , unfortunately his screen time is reduced to a supporting role . tim roth effectively plays the cocky villain , much like his roles in "" the cook , the thief , his wife and her lover "" and "" rob roy "" . the good performances and convincing setup during the first third of the movie do not make up for the lackluster story that follows . a couple of coincidences is one thing , over a dozen is an insult . directed by bill duke ellsworth bumpy johnson . . . . . . . lawrence fishburne dutch schultz . . . . . . .",none,0,contiguous_random
negR_942.txt,"he attacks the kingdom of eh - dan and kills young prince talon ' s parents . given a triple - bladed sword ( which can shoot bad guys , like a gun ) by his dying father , talon vows for revenge . eleven years later , when he ' s established his own army , the mercaneries , he vows to take back his kingdom . along the way , he meets up with alana , whose village is attacked by drunken guards and her brother is kidnapped by cromwell . talon vows to help , and , after a series of minor escapades , eventually ends up rescuing alana ' s brother ( and several other prisoners ) , only to be captured himself ( in other words , put on a cross to be crucified ! ) . fortunately he frees himself , rescues alana from marrying cromwell , defeats xusia , and then cromwell , all with his triple bladed sword ( during the final battle , the blade breaks , but talon finishes cromwell off by using a hidden dagger in the blade ) . then , everything ends happily . unfortunately , the sword and the sorcerer is not even half as good as it sounds . what would have been a great film is completely destroyed by uneven plot jumping , bad acting , and gruesomely gory , bloody scenes . never once does the story",none,0,contiguous_random
negR_945.txt,"than a sophomoric comedy about two best friends who grow up only physically . emotionally , they ' ve never outgrown their pubescent years , which is somewhat amusingly explored in a beginning flashback . although having no apparent real world skills , the one thing that these two have always been adept at is getting back at people . if the meter maid was unjust in giving you a ticket , then dump a bunch of unpopped kernels of corn onto the engine block and watch the car burst apart . mitch ( norm macdonald ) and sam ( artie lange ) need to come up with $ 50 , 000 in a period of two weeks so that sam ' s dad ( jack warden ) can have a heart operation . their idea is to start a revenge - for - hire business where they ' ll do your dirty work . in the funniest scene ( and possibly the only funny scene ) of the movie , they take advantage of a live television shoot at a nearby used car",none,0,contiguous_random
negR_946.txt,"in this case kline ) in a dress is automatically unfunny , it is n ' t , but the wild wild west makes this joke even more painful to watch through pure ineptness . there ' s also problems with the plot . jim west and artemus gordon get caught up in all kinds of sticky situations , but the way they get out of them are always unsatisfying , and rely purely on luck , rather than audience pleasing skill . plot elements are introduced into the film , and then thrown away just as quickly . the main piece of the story , a 80 foot mechanical , steam driven spider devised by loveless looks rather impressive , but there ' s no particular reason why it should be built . why not loveless build a great big tank , instead of an ungainly , fragile piece of machinery that ' s just begging to be blown up ? director barry sonnenfeld always has a breezy look to them , with some nice camera tricks , but even this is missing from this stilted affair . wild wild west could have benefited from sonnenfelds whacked out style of directing , but not much of it is evident , making this film drag out even more . it ' s a sad thing when _ four _ ( credited ) screenwriters , a talented director and a willing star ca",none,0,contiguous_random
negR_948.txt,". and that ' s just the first thirty minutes ! this film does n ' t seem to know what to do with itself . it ' s confusing to anyone who does n ' t know the series ( i include myself in that group ) and apparently idiotic to those who do know the series ( i include die - hard highlander fan the arrow in that group ) . the film does n ' t explain anything about itself . . . it just goes from one inexplicable situation to another . one moment they ' re in the present time , the next moment , they ' re in italy in the 1600s . why ? who knows . what are they talking about ? no idea . flashbacks mixed in with the present , mixed in with a few spontaneously cheesy fight sequences every now and again , and i even remember seeing one flashback scene which went even further into its own flashback scene ! ! hullo . . . ? ! ? confused yet ? i was and i basically stopped giving a crap about anyone in the film when i realized that neither the writer or director was interested in presenting me with any kind of semblance of a",none,0,contiguous_random
negR_949.txt,"morneau , should have ventured straight into video stores . on the small screen , perhaps more fun could have been derived with lower expectations . but sitting through this crapper on the big screen is almost awkward ; although at a few moments it becomes a guilty pleasure , the film is poorly written , poorly acted and executed with glaring ineptitude . even the bats themselves are cheesy , and the attack sequences too rushed and jittery to be properly enjoyed . the sheriff in the story is emmett kimsey ( lou diamond phillips ) , who embodies every pathetic stereotype a small - town authority figure usually portrays ( he chomps on a cigar , struts contentedly in his boots , etc . . . ) . the scientist is dr . sheila casper ( dina meyer ) , who specializes in flying mammals and is classified as ` the best in her field ' . meyer uses a lot of technical terms designed to make the movie seem more intellectually capable , but everything about dr . casper is recycled beyond recognition . her memories of how she became hooked on the topic of bats sounds suspiciously like oceanographic student matt hooper ' s tale of how he became infatuated with sharks in ` jaws ' . everything revolving around ` bats ' is tired drivel , which desperately requires some directorial style or acting capabilities to spruce it up . the supporting cast could have been constructed out of straw , with voices dubbed in later . in fact , that may have worked out better in the end . take one glance at casper ' s bat - loathing sidekick",none,0,contiguous_random
negR_953.txt,"teaspoons of gun - and swordplay , and a dollop of cgi . simmer for 100 minutes . yields : zilch . the phantom is a depressing and tired retread of so many earlier , better movies that after the fifteen - minute mark i started cataloguing them out loud . it ' s hard to make a good action - adventure movie that does n ' t simply recycle its predecessors , and i ' ve seen movies that even at least did the recycling gracefully . the phantom , allegedly based on the long - running comic of the same name , does n ' t even bother to be graceful . it ' s a stupid and incompetent movie in too many ways to list , but i ' ll try . the film opens up with a "" prelude "" sequence that looks like it was slashed to ribbons in the editing and then given a heavy voice - over to compensate for whatever got thrown out . we go from there to a jungle sequence that , i swear to god , recycles the truck - chase scene",none,0,contiguous_random
negR_954.txt,"that film was n ' t a comedy aimed squarely at a 13 - 20 year - old film going audience . the only redeeming thing about this movie is it ' s remarkable supporting cast . i wanted to see more of ferrell and mcculloch ' s woodward and bernstein . those two characters are the sole basis for my rating . i wish they had been given more screen time , but unfortunately , they are only relegated to the final half - hour . their constant bickering and fighting over trying to get the story are a major highlight , especially mcculloch ' s constant thwarting of ferrell ' s attempts to gather information from the girls ( who , in the course of the narrative are revealed as deep throat , so named thanks to an ill planned trip to a porno theater by betsy ' s brother ) . the other members of the cast are excellent in their portrayals of their particular characters , but are given nothing to work with . i ' d like to see the same cast portray these characters in a script more suited towards their comedic abilities . as for the two leads , dunst and williams can definitely do better . they come off as what could best be described as romy and michele : the early years in this particular film , a highly dubious distinction at best . stay through the first half of",none,0,contiguous_random
negR_956.txt,"king of the monsters ( which is itself pretty thin in the story department ) , roland emmerich and dean devlin ' s big - budget lizard - stomps - manhattan disaster flick has been written with the brain dead in mind . the script is n ' t just "" dumbed down , "" it ' s lobotomized . godzilla lives and dies on special effects alone . presumably , the primary target group for this film is teenage boys , the demographic most likely to shell out $ 7 repeatedly to see the same images of monster - instigated carnage . that ' s not to say that females and other age groups are immune to the special effects seduction ; they ' re just not as readily susceptible . this is the third straight movie in a row where emmerich and devlin have demonstrated that a mastery of computer - generated visuals is far more important for making money than the ability to write and direct for actors . stargate was a financial success . independence day was a runaway hit . and , with godzilla already drowning in hype and merchandising tie - ins before it even opens , it ' s virtually guaranteed at least $ 100 million . nice numbers for a film that could have been penned by a not - too - precocious grade school kid . godzilla is n ' t completely without merit , although it is close . there ' s a certain visceral thrill inherent in watching the giant lizard rip his way through manhattan , but it wears off quickly . frankly , while the special effects are competent , they ' re not all that stunning . there ' s nothing new here ; it ' s jurassic park meets aliens , with a little independence day thrown in for bad measure . maybe it will require george lucas and his new star wars movie to take computer - generated visuals to the next level . godzilla never really pushes the envelope , preferring to remain within a comfort zone . the imagination of monster movies like king kong has been replaced by a crass , formulaic approach which disallows creativity . ( how disturbing is it to know that godzilla has been chosen to close the 51st cannes film festival ? ) worst of all , godzilla is n ' t even exciting . with the possible exception of a mildly enjoyable car chase near the end ,",none,0,contiguous_random
negR_958.txt,"dealer steven taylor ( michael douglas ) is a man with troubles . he ' s sunk his money in illegal financial activities and it ' s blown up in his face . in a matter of days he will lose it all . his wife emily ( gwyneth paltrow ) is a highly - placed un interpreter and is not happy with her life either . her marriage is cold and unfulfilling . unknown to her , her new lover david shaw ( viggo mortensen ) is not only a painter , but an ex - con with a history of bilking wealthy women of their money . emily is a prime target : she ' s worth over $ 100 million . steven ' s solution to his predicament is to offer david half a million to kill his wife . the artist accepts and the movie is underway . drawing from frederick knott ' s play and loosely based on hitchcock ' s dial m for murder , this is all - too typical of summer releases . all style and no substance . and there ' s really not",none,0,contiguous_random
negR_959.txt,""" deep rising "" . but "" virus "" , as i mentioned earlier , does n ' t even have a monster . it just has a big pile of circuits and wires and expects the audience to fear this ridiculous looking contraption . "" virus "" is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it . besides the lame "" monster "" , it ' s chock full of dialogue that no real person would ever say , and situations that no real person would ever allow themselves to get into . for example , there is a scene late in the movie in which one of the characters actually attempts to * negotiate * with the alien ! now , i do n ' t know about you , but if i came upon a lifeform that viewed mankind as a virus to be eliminated , i doubt that i would attempt to reason with it . that makes about as much sense as a baby squirrel calmly asking a fierce predator to spare his life . finally , "" virus "" is n ' t scary . the",none,0,contiguous_random
negR_961.txt,"runs a joint in steel harbour called hammerhead ( ! ! ) . known for attracting resistance fighters an d characters of all sorts , the bar attracts the attention of the government forces who appear dressed in nazi - style uniforms . in between bashing up helpless males and showing off her trademark breasts , barb wire has to help a former lover and his wife get to the airport on the other side of the town , past the government - controlled areas , and to freedom . even the airport looks like the one in casablanca , except that the plane in the background is a modern , private jet . there",none,0,contiguous_random
negR_962.txt,"the anaconda are rather boring . whenever the leading lady shows up we ' re in for a laugh . the snake reminds us of a favorite character of a famous animated movie even if she should be an awe - inspiring monster . her attacks always follow the same plan : one last hypnotic look - she ' s looking at you , kid - then she speedily wraps herself around her victim and starts to gush it down . mostly we do n ' t see the act of devouring . but she looks nice when she wiggles away with her bulging middle part . whoever did the special effects on this movie may have wanted to go to a zoo first and study some real snakes . maybe then the anaconda model would have looked more real . the animatronics are somewhat more believable . but that did n ' t work for the strangling scenes . do n ' t go see the movie for the f / x . they are everything but up - to - date . the viewer who likes to watch the end credits will see to his / her surprise",none,0,contiguous_random
