annotation_id,text,pred_label,label,method,question,answer
Sept11-reports_oanc-chapter-6-30.txt:1:5,"' s issues . he reported that at the time , the attorney general acknowledged a "" steep learning curve , "" and asked about the progress of the cole investigation . neither ashcroft nor his predecessors received the president ' s daily brief . his office did receive the daily intelligence report for senior officials that , during the spring and summer of 2001 , was carrying much of the same threat information . the fbi was struggling to build",none,0,contiguous_random,What did the FBI 's assistant director for counterterrorism believed the Justice Department wanted the FBI to do ?,Shape plans for the federal budget
Sept11-reports_oanc-chapter-6-30.txt:9:0,"support of the 2002 winter olympics in salt lake city , utah ( a onetime increase ) , enhanced security at fbi facilities , and improvements to the fbi ' s wmd incident response capability . in may , the justice department began shaping plans for building a budget for fiscal year 2003 , the process that would usually culminate in an administration proposal at the beginning of 2002 . on may 9 , the attorney general testified at a congressional",none,0,contiguous_random,"Who testified at a congressional hearing that , "" one of the nation 's most fundamental responsibilities is to protect its citizens from terrorist attacks "" ?",Dale Watson
Society_Law_and_Justice_oanc-5_Legal_Groups-0.txt:4:1,"been a joint fund - raising campaign by an alliance of the non - profit providers of free legal services . "" and justice for all , "" which solicits donations primarily from utah lawyers and foundations , was the first joint fund - raising campaign of legal services agencies in the country , and the community legal center is the first joint office project of public service law groups . the legal aid society of salt lake , the disability law center , the multi - cultural legal center , the senior lawyer",none,0,contiguous_random,"What five groups work under the "" And Justice For All "" project ?","Utah lawyers and foundations, was the first joint fund-raising campaign of legal services agencies in the country, and the Community Legal Center is the first joint office project of public service law groups"
Society_Law_and_Justice_oanc-A_helping_hand-3.txt:13:0,"and buy homes . in all those years , she never lost a case . when she stepped down , she had time to notice what was happening to the field of poverty law . "" i realized with a shock that the work had really disintegrated and we had lost a whole generation of public - interest lawyers , "" she said . "" it had gone from being an economic sacrifice as it was",none,0,contiguous_random,"What did Mintie use the "" Use Your Life Award "" on ?",She spent it on her own
Society_Law_and_Justice_oanc-A_helping_hand-3.txt:5:0,"malady that particularly affects children . mintie noticed that health - care professionals were graduating with staggering debts and also could n ' t afford to work with the poor . her work was noticed by oprah winfrey , who invited her on the tv show march 26 , 2001 . mintie received a $ 100 , 000 "" use your life award "" from oprah ' s angel network , a nonprofit organization that awards",none,0,contiguous_random,Where did her million dollar organization start ?,Florida
Society_Law_and_Justice_oanc-Attorney_gives_his_time-2.txt:1:1,". . but he ' s done a real good job , "" said jackson , a retired state worker . over the years , smith said , he ' s helped clients with not only wills but also adoptions , divorces and even animal control cases . "" someone ' s cat was bit by a dog , as i recall , "" he said . smith coordinates his volunteer lawyering through legal services",none,1,contiguous_random,Do people say positive things about Smith ?,Yes
Society_Law_and_Justice_oanc-Attorney_gives_his_time-2.txt:2:2,"to helping fellow seniors who are needy . "" i ' m getting unable to do much physically , but my brain has n ' t quit , "" said smith , who walks with a cane . "" and i ' d rather people ask a foolish question now than have them make a dumb mistake later . "" smith and sketchley helped beatrice jackson at the smith williams center on wednesday . jackson",none,0,contiguous_random,How old was Richard when he started helping senior citizens free of charge ?,80
Society_Law_and_Justice_oanc-Bias_on_the_Job-2.txt:4:1,"these companies employed below - average numbers of women and minorities for 10 years and their hiring of women or minorities was so far below the averages that there was only one chance in a hundred that the discrimination occurred randomly . the study also found rising employment for women and minorities , suggesting significant progress in the workplace . the names of the companies are confidential and were not known to the researchers .",none,1,contiguous_random,Which school conducted the study and by whom ?,Rutgers School of Law in Newark
Society_Law_and_Justice_oanc-Disaster_center-2.txt:1:1,"thought registering with fema or for cleanup services from local groups automatically registered them for red cross services . that ' s incorrect , andreas said . "" they need to come in and go through our interview process , "" she said . the red cross service center , 333 earl garrett st . , is open from 9 a . m . to 6 p .",none,0,contiguous_random,Why are there damaged homes in Kerrville ?,Tornadoes
Society_Law_and_Justice_oanc-Firm_to_the_Poor_Needs_Help-2.txt:5:7,", a tulsa attorney and board president of the new laso . that amount hardly offset enormous cuts , beginning in 1996 , by congress to legal services corp . , the chief funding source for state legal - aid agencies . threatened with extinction , lseo clawed its way back with the help of state funding , grant money and the tulsa area united way . meanwhile ,",none,0,contiguous_random,Who are the Majority clients of LSEO ?,Single mothers
Society_Law_and_Justice_oanc-grants_fail_to_come-1.txt:5:0,"practice . but frank smith drives a 6 - year - old car with 140 , 000 miles on it , and paying his senior paralegal minimum wage the last few months has put him in the",none,1,contiguous_random,Why is Frank Smith not making a lucrative salary in his law office ?,Lower fees
Wiki_articles-paragraphs-wikiAlbert Bandura-0.txt:3:3,"theory is how people learn through observing others . an example of social learning theory would be the students imitating the teacher . self - efficacy is "" the belief in one ' s capabilities to organize and execute the courses of action required to manage prospective situations . "" to paraphrase , self - efficiacy is believing in yourself to take action . the bobo doll experiment was how albert bandura",none,1,contiguous_random,What year was the youngest president elected in the APA ?,1973
Wiki_articles-paragraphs-wikiAlbert Bandura-0.txt:6:3,of the american psychological association ( apa ) . he was one of the youngest president - elects in the history of the apa at the age of 48 . bandura served as a member of the apa board of scientific affairs from 1968 to 1970 and is well known as a member of the editorial board of nine psychology journals including the journal of personality and social psychology from 1963 to,none,1,contiguous_random,What is the name of the psychologist who is known as the originator of social learning theory ?,Bandura
Wiki_articles-paragraphs-wikiAlbert Camus-12.txt:0:1,"the algerian uprising was an integral part of the ' new arab imperialism ' led by egypt and an ' anti - western ' offensive orchestrated by russia to ' encircle europe ' and ' isolate the united states ' . although favouring greater algerian autonomy or even federation , though not full - scale independence , he believed that the pieds - noirs and arabs could co - exist . during the war he advocated a civil truce that would",none,1,contiguous_random,What play opened in January 1959 at the Antoine Theatre in Paris ?,Dostoyesvsky's Demons
Wiki_articles-paragraphs-wikiAlbert Camus-9.txt:7:4,"was the second - youngest recipient , at the age of 44 , of the nobel prize in literature , after rudyard kipling , at the age of 42 . he was survived by his wife and twin son and daughter , jean and",none,0,contiguous_random,Which two books of Camus that have posed a scholarly debate ?,The Stranger and The First Man
Wiki_articles-paragraphs-wikiAlbert Einstein-6.txt:14:2,"after her death . the marriage with maric does not seem to have been very happy . in letters revealed in 2015 , einstein wrote to his early love , marie winteler , about his marriage and his still strong feelings for marie . in 1910 he wrote to her that "" i think of you in heartfelt",none,0,contiguous_random,Einstein and Maric were married for ?,5 years
Wiki_articles-paragraphs-wikiAlbrecht Durer-17.txt:1:1,"durer wrote that this treasure "" was much more beautiful to me than miracles . these things are so precious that they have been valued at 100 , 000 florins "" . durer also appears to have been collecting for his own cabinet of curiosities , and he sent back to nuremberg various animal horns , a piece of coral , some large fish fins , and a wooden weapon from the east indies . having secured his pension , durer finally returned home in july 1521 , having caught an undetermined illness - - perhaps malaria - - which afflicted",none,0,contiguous_random,"What was more beautiful than miracles , according to Durer ?","100,000 florins"
Wiki_articles-paragraphs-wikiAlbrecht Durer-25.txt:1:3,"seen , and his german successors were less effective in blending german and italian styles . his intense and self - dramatizing self - portraits have continued to have a strong influence up to the present , especially on painters in the 19th and 20th century who desired a more dramatic portrait style . durer has never fallen from critical favour , and there have been significant revivals of interest in his works in germany in the durer renaissance of about 1570 to 1630",none,1,contiguous_random,Who was not intimidated by Durer in producing large engravings ?,Leyden
Wiki_articles_wikiAlexander II of Russia-0.txt:2:3,"[ alji ' ksandr asv @ ba ' djitjilj ] ) . the tsar was responsible for numerous other reforms including reorganizing the judicial system , setting up elected local judges , abolishing capital punishment , promoting local self - government through the zemstvo system , imposing universal military service , ending some of the privileges of the nobility , and promoting the universities . despite these reforms , during his reign , his brutal secret police , known as",none,0,contiguous_random,Why is Alexander II called Aleksandr Osvoboditel ?,He was like Peter the Great
Wiki_articles_wikiAlexander II of Russia-0.txt:3:7,"section , sent thousands of dissidents into exile in siberia . in foreign policy , alexander sold alaska to the united states in 1867 , fearing the remote colony would fall into british hands if there was another war . he sought peace , moved away from bellicose france when napoleon iii fell in 1871 , and in 1872 joined with germany and austria in the league of the three emperors that stabilized the european situation . despite his otherwise",none,1,contiguous_random,How many years after the end of the war with Turkey was Alexander II assassinated ?,3
Wiki_articles_wikiAlexander II of Russia-11.txt:15:2,"railways , separately established under finnish administration . finally , the elevation of finnish from a language of the common people to a national language equal to swedish opened opportunities for a larger proportion of the",none,1,contiguous_random,What were the results for Finland establishing its own language ?,It opened up opportunities for a larger population of the society and diluted ties with Sweden
Wiki_articles_wikiAlexander II of Russia-11.txt:5:2,"ii re - convened the diet of finland and initiated several reforms increasing finland ' s autonomy from russia including establishment of its own currency , the markka . liberation of business led to increased foreign",none,1,contiguous_random,How did encouraging Finnish language help the people ?,It diluted ties with Sweden and increased its autonomy from Russia
Wiki_articles_wikiAlexander the Great-11.txt:3:1,", thessalus of corinth , to tell pixodarus that he should not offer his daughter ' s hand to an illegitimate son , but instead to alexander . when philip heard of this , he stopped the negotiations and scolded alexander for wishing to marry the daughter of a",none,1,contiguous_random,After fleeing Macedon who treated Alexander as a guest ?,The Illyrian King
