annotation_id,text,pred_label,label,method
negR_936.txt,"is that the idea of the crawford and baldwin ' s characters of the run from these killer russians is n ' t all that bad of an idea , it ' s just everything around that basic idea which kinda stinks out loud . the supporting cast members are nothing more that over acted stereotypes . if i was baldwin , i ' d hope this film disappears . as for crawford , she may indeed have some acting ability . unfortunately , any she does have is obscured by writing that goes beyond bad . this movie was obviously written with cindy in mind , since the writers spend most of their time finding ways to capitalize off of her looks . it ' s too bad they had n ' t spent more time on a half decent plot , since ms . crawford is more than capable of looking just fine all by herself thank you very much . unless you are a huge fan of either baldwin or crawford this is a movie that will only disappoint you .",0,0,movies_lei_contiguous_direct
negR_937.txt,"changes direction completely to emotional scenes . and he must of been on some drug when he wrote the final ten minutes , which are awful . the special effects look nice , but do nothing for the film . there ' s some impressive make up effects also . the music is also good , which is scored by danny elfman . but great effects and make up do n ' t make a great film . scrooged is an appaling attempt to inject some christmas spirit into the audience , seeing as the first 1 hour 20 minutes of the film are so depressing anyway , and the last ten minutes had to make up for it with an godawful speech . why did n ' t cross just look out his exec window , and ask a young boy to buy a goose for him ? overall , then , you ' d have a much better christmas if you avoid this film like something that should be avoided ( perhaps a plague )",0,0,movies_lei_contiguous_direct
negR_938.txt,"gone to great lengths to secure a fake passport for her son . twenty minutes into the film , i wondered if the movie would have been better if it focused on this plot . in a defining scene of the movie , however , i changed my mind . this fake passport drops to the ground . lambert ' s cop immediately recognizes it as a fraud from six feet away . must not have been a good fake . this emphasizes another fault with the film . things just defy common sense . lambert ' s cop , for instance , is shot seven times , yet he is still able to talk and slide about . adrenalin : fear the rush ends in a trite manner that does n ' t seem to even fit the mood that the filmmakers were trying for . i found myself rather bored with this film , which will disappoint both sci - fi / horror fans and fans of henstridge and lambert . do n ' t fear the rush . fear the movie . watch something else .",0,0,movies_lei_contiguous_direct
negR_941.txt,". there have been so many movies dealing with organized crime that it must be hard to write an original story dealing with it . this movie is not original at all . in fact , i was angered by how many similarities there was between this film and , arguably , the best gangster movie of all time , the godfather . if you are going to borrow ideas from another movie and not give credit , why not borrow from a lesser known movie ( say , millers crossing ? ) . how could the credited screenwriter chris brancato not give credit to mario puzo himself ? here are just some of the major similarities ( i stopped counting at 10 ) . crooked cop assaults blood relative of the leader . gang extracts revenge on crooked cop . wife ( or girlfriend ) questions her partners ' murderous activities and leaves him . high ranking "" officer "" betrays the leader . blood relative of the leader murdered . war erupting between the "" families "" . high - ranking officer disapproves of the leader in front of other family members . new leader runs family differently from previous leader . large meeting with all families involved . the setup in this movie is done rather well . i enjoyed the portrayal of the network of "" runners "" sprinting through the streets collecting bets for the queens lottery . this was the way of life in",1,0,movies_lei_contiguous_direct
negR_942.txt,", and a billion times better than this film is . my suggestion : steer the hell away from this bloody mess and buy the soundtrack album instead ( if you can find it ) . ironically , though , before the film ' s credits roll , there is a message indicating that a sequel , tales of the ancient empire , would follow . to my relief ( and delight ) , it never got into production , because the sword and the sorcerer laid an egg at the box office , grossing only $ 39 million . critics were right on in slamming the sword and the sorcerer , all right . leonard maltin rightfully called it "" second rate in scripting , and acting "" and at - a - glance film reviews called it "" a confusing , stupid , unimaginative , unengaging , bloodfilled bore "" . i totally agree with these reviews , all right , and i hope that this piece of # $ % ! will be forgotten about . there are far better fantasy movies than the sword and the sorcerer . i hope you get a good laugh out of this review , but i am not laughing . in fact , my insults do n ' t even come close to the gruesome sickness that this film gave me throughout its 100 minute running time .",0,0,movies_lei_contiguous_direct
negR_945.txt,"prank phone call . already weak on material , it further spirals itself towards the video store by having jack warden constantly blurt out that he has an unsatisfied libido and needs ' broads ' and also includes a very unfunny chevy chase as a bumbling doctor with a gambling addiction . but what ' s really painfully evident is that norm macdonald has no versatility as an actor . relying on his trademark of speaking into his personal recorder and saying "" note to self "" ( "" note to self : learn to fight , "" he says after getting beat up ; "" note to self : there ' s always beer , "" he says after hitting rock bottom ; etc . ) , we feel like we ' re just watching an elongated rehash of his not - so - glorious days on saturday night live . much like the television show , for 90 minutes we get one or two funny bits . the rest of the story is just dead space .",0,0,movies_lei_contiguous_direct
negR_946.txt,"pure ineptness . there ' s also problems with the plot . jim west and artemus gordon get caught up in all kinds of sticky situations , but the way they get out of them are always unsatisfying , and rely purely on luck , rather than audience pleasing skill . plot elements are introduced into the film , and then thrown away just as quickly . the main piece of the story , a 80 foot mechanical , steam driven spider devised by loveless looks rather impressive , but there ' s no particular reason why it should be built . why not loveless build a great big tank , instead of an ungainly , fragile piece of machinery that ' s just begging to be blown up ? director barry sonnenfeld always has a breezy look to them , with some nice camera tricks , but even this is missing from this stilted affair . wild wild west could have benefited from sonnenfelds whacked out style of directing , but not much of it is evident , making this film drag out even more . it ' s a sad thing when _ four _ ( credited ) screenwriters , a talented director and a willing star ca n ' t make a film work , and eventually wild wild west collapses under it ' s sexist , mildly racist , unfunny weight .",0,0,movies_lei_contiguous_direct
negR_948.txt,". . . or something along those lines . critique : a complete and utter mess . disjointed , incoherent , boring , corny , filled with bad dialogue . . . and that ' s just the first thirty minutes ! this film does n ' t seem to know what to do with itself . it ' s confusing to anyone who does n ' t know the series ( i include myself in that group ) and apparently idiotic to those who do know the series ( i include die - hard highlander fan the arrow in that group ) . the film does n ' t explain anything about itself . . . it just goes from one inexplicable situation to another . one moment they ' re in the present time , the next moment , they ' re in italy in the 1600s . why ? who knows . what are they talking about ? no idea . flashbacks mixed in with the present , mixed in with a few spontaneously cheesy fight sequences every now and again , and i even remember seeing one flashback scene which went even further into its own flashback scene ! ! hullo . . . ? ! ? confused yet ? i was and i basically stopped giving a",0,0,movies_lei_contiguous_direct
negR_949.txt,"is an insulting slap across the face for any dedicated horror movie fan . to pull something like this off , you need to have a sense of wit and style , with a heavy dosage of humor to back up the process if the fright factor ever declines . something like the underground worm thriller ` tremors ' had just the perfect mixture of these elements , and in return , the film was tremendous fun . with the notable exception of a wisecracking supporting player , ` bats ' mainly plays it ' s premise for straight - arrow horror . judging by the ridiculous premise , this was not exactly a wise move . the movie attempts to capture the essence of alfred hitchcock ' s ` the birds ' , but fails miserably . done right , it could have been adequately amusing halloween cinema . unfortunately , ` bats ' is a prime example of a formula movie done terribly , terribly wrong . the only thing amusing about this festering pile of guano is in how intelligible the filmmakers anticipate their core audience to be . i will recite the following paragraph in a manner that will reach the audience of individuals to whom ` bats ' is aimed toward . those guys in hollywood have made a movie about bats . these bats are not very nice , because they eat a lot of people . boy , are these bats ugly . they are infected with this bogus virus that makes them super - duper smart . they ' ve got big claws and red eyes and they are not very friendly at all . a whole bunch of people in",0,0,movies_lei_contiguous_direct
negR_953.txt,"magical artifacts of terrible power , and cary - hiroyuki tagawa wasted in another stupid role where he gets to wear a fu manchu mustache and sneer a lot and generally humiliate himself . what else is there ? the plot is a waste of time . the sets alternate between big but hokey - - and tiny and still hokey . there are lines in the script that are just begging to be mst3ked - - and i ' m sure once mike and the ' bots get the cash , they ' ll stick it on their sked . the only thing in the movie worth noting is billy zane - - he ' s a good actor , and he tries very hard , even when the script is sending him down one dead alley of a scene after another . all i can say is that i pray this is n ' t the beginning of the end for him - - although it sure looks like the final nail in the coffin for the comic - book super - hero movie .",0,0,movies_lei_contiguous_direct
negR_954.txt,"function humor and just about every bad "" dick "" joke one can derive from this type of supposed comedy . at one point , the girls are having to scream over a high school band playing on the steps of the lincoln memorial . the band manages to stop right as dunst screams "" you have to stop letting dick run your life ! "" much to the horror of everyone standing within earshot . several other variations on this wordplay surface all throughout the film . if this movie had been smarter i would have been less likely to fault it ' s juvenile bathroom humor , but it ' s not . the film was apparently made for relatively younger people because every major player in the watergate scandal is introduced and shoved down the audience ' s throat in the least subtle way possible . i do n ' t recall oliver stone ' s nixon having to pander to it ' s audience , but of course that film was n ' t a comedy aimed squarely at a 13 - 20 year - old film going audience . the only redeeming thing about this movie is it ' s remarkable supporting cast . i wanted to see more of ferrell and mcculloch ' s woodward and bernstein . those two characters are the sole basis for my rating . i wish they had been given more screen time , but unfortunately , they are only relegated",1,0,movies_lei_contiguous_direct
negR_956.txt,"have demonstrated that a mastery of computer - generated visuals is far more important for making money than the ability to write and direct for actors . stargate was a financial success . independence day was a runaway hit . and , with godzilla already drowning in hype and merchandising tie - ins before it even opens , it ' s virtually guaranteed at least $ 100 million . nice numbers for a film that could have been penned by a not - too - precocious grade school kid . godzilla is n ' t completely without merit , although it is close . there ' s a certain visceral thrill inherent in watching the giant lizard rip his way through manhattan , but it wears off quickly . frankly , while the special effects are competent , they ' re not all that stunning . there ' s nothing new here ; it ' s jurassic park meets aliens , with a little independence day thrown in for bad measure . maybe it will require george lucas and his new star wars movie to take computer - generated visuals to the next level . godzilla never really pushes the envelope , preferring to remain within a comfort zone . the imagination of monster movies like king kong has been replaced by a crass , formulaic approach which disallows creativity . ( how disturbing is it to know that godzilla has been chosen to close the 51st cannes film festival ? ) worst of all , godzilla is n ' t even exciting . with the possible exception of a mildly enjoyable car chase near the end , there is n ' t a sequence in this film that raises the pulse . even the scenes with dozens of aircraft attacking the monster are so devoid of tension and suspense that they are yawn - provoking . independence day may have been dumb , but it was full of "" adrenaline moments "" capable of getting the audience involved in the action . in this aspect of its production , as in so many others , godzilla is lacking . actually , part of the problem is that we ' re never sure who we ' re supposed to be rooting for : the green monster with an attitude or the paper - thin humans trying to stop him . the plot , such as it is , can be summed up rather simply . after sinking a few ships and leaving some footprints on tropical",0,0,movies_lei_contiguous_direct
negR_958.txt,"that they are skillful actors in previous films . mortensen showed promise in the past . here all three are walking uninterestingly through their roles with oddly waxen faces . the only person who shows any sense of life is david suchet as new york detective mohamed karaman . he ' s only on - screen long enough to make you think that there might be a likable person in the film and then he disappears . the first concern of a suspense film is to create suspense . surprises are important . in this movie the audience keeps waiting for something to happen . and nothing ever does . nearly every event is telegraphed in advance . close - up on this object or that action and it ' s easy to guess what ' s going to happen . as the film plods towards its inevitable conclusion you keep expecting a plot twist to make the movie worthwhile . it ' s a hopeless quest . the story does n ' t make much sense . steven ' s wife is loaded . even with unfriendly relations , you ' d think that he",0,0,movies_lei_contiguous_direct
negR_959.txt,"describing the ludicrous so - called plot , but i wo n ' t . suffice it to say the most original thing about this movie is having donald sutherland play an irish man ( ! ) . everything else in this movie has been taken from other ( better ) movies . for example , many of the machines resemble those found in the little - seen japanese movie , "" tetsuo - the iron man "" . and the plot is right out of "" aliens "" . the funny thing is , i was actually expecting to enjoy this movie . i have a soft spot for cheesy monster movies , like last years under - appreciated "" deep rising "" . but "" virus "" , as i mentioned earlier , does n ' t even have a monster . it just has a big pile of circuits and wires and expects the audience to fear this ridiculous looking contraption . "" virus "" is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it . besides the lame "" monster "" , it ' s chock full of dialogue that no real",0,0,movies_lei_contiguous_direct
negR_961.txt,"the airport looks like the one in casablanca , except that the plane in the background is a modern , private jet . there are hardly any significant moments in this film , and one gets the impression that it was designed for young teenagers familiar with the dark horse comics version of "" barb wire . "" if anything , one leaves the film with the confirmation that anderson di d not do her own stunts . who could fight and jump in a skimpy , strapless leather top , and yet keep her breasts from spilling out ? only a stuntwoman . not pamela anderson lee .",0,0,movies_lei_contiguous_direct
negR_962.txt,"have wanted to go to a zoo first and study some real snakes . maybe then the anaconda model would have looked more real . the animatronics are somewhat more believable . but that did n ' t work for the strangling scenes . do n ' t go see the movie for the f / x . they are everything but up - to - date . the viewer who likes to watch the end credits will see to his / her surprise that a snake expert was a consultant for the team . we may doubt though that he has ever seen the final result of his work . a well known american science magazine is also mentioned in the credits , but i will refrain from naming it here to avoid further damage to its reputation . the majority of viewer will have left the theater as soon as the credits start rolling , anyway . what kind of audience is the target group for this movie ? hard to say . this ca n ' t be a serious horror movie , or can it ? see for yourself .",0,0,movies_lei_contiguous_direct
