annotation_id,text,pred_label,label,method
negR_919.txt,"gismos regulate every aspect of inmates ' lives and make any escape impossible , prison authorities often use violence . jake survives many ordeals and earns respect of some inmates which would help him when he begins planing the escape . such escape should become necessity , because unhealthy interest in . after rather intriguing beginning and some interesting special effects that depict the futuristic settings of prison , this film soon starts sinking into mediocrity . the reason is in the screenplay that the initially interesting plot is done even more by or talented although physically attractive , shows the acting ability of sequoia . kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable performance . lambert ' s performance is also good , but even the bigger talent could n ' t help this film , destined to end in oblivion .",0,0,movies_wrapper_top_k_direct
negR_920.txt,"are primarily interested in the , as by ' s elaborate - but not original - stunts , including a fast - a - acrobatics with the from ropes , and a ladder - fight sequence . filmed in southern france , the scenery , sets and costumes are spectacular , but the lighting is too dark and editing is filled with choppy , restless mtv ' ish cuts . as the should be , totally lacking on - screen charisma , not to mention acting skill movie of the musketeer "" is a cinematic but shallow 3 . "" all one all ? not this time ' .",0,0,movies_wrapper_top_k_direct
negR_922.txt,"film be film being cliched after a while in , the only thing that does keep the film going is good however , although not given much to say , gives a good performance . however , it ' s not all that bad . as said above , the action scenes are well done . there s also a very good the well in , the last 10 minutes of this 2 hour film are one of the best endings of if only the rest of the film was as good as the ending , then , turns out not to be a power house film , but a rather dull , and not every exciting film",0,0,movies_wrapper_top_k_direct
negR_923.txt,"awful it is a from ever becoming boring . this is a grade z exploitation flick that ' s ripe for the mystery who used with that adjective for this movie , because he she ) has a peculiar notion of eroticism . sure , there ' s a lot of sex and nudity , but it ' s almost always accompanied by the ripping open of a woman ' s abdomen as an alien its , splattering and gore in all directions . anyone turned on by that is not someone i would to be to in a theater . i suppose the main attraction in 2 is , to get the obvious out of the way that are the his intention is obviously world from the first film s no the , ' s performance as is so flat that he makes natasha ' s limited abilities look good by comparison . the only one in the whole production with any energy is mykelti williamson , who is cast in the part of the wisecracking black . complete with cheesy special effects , bare around every narrative corner , and dialogue capable of producing of , 2 has been dumped into the marketplace without advance screenings for critics director a film maker with a significant list of mediocre movies on his resume , has added another forgettable title , but at least he appears to have had doing it is more than can be of this film recommend the movie ? absolutely not , but i is dopey enough that it did my to the degree that some pseudo - intellectual bad movies hoping",0,0,movies_wrapper_top_k_direct
negR_926.txt,"were astonishing special , the particular are a very movies would be making the first trilogy in the nine - film series , i got exited when the the marketing movie i an anti it ' s just what happens when the prequel to the most widely beloved films of all time get released into the , i knew there was a problem . "" who are these jedi ? "" i why are they churning out stale dialogue with - rapidity ? are ' t these characters being developed before their ? is there a special effects shot in nearly every frame of the entire film ? "" these were just some of my questions early on . s the magic of the first three films ? one of the most vacuous special movies of all it ' s an embarrassment i looked for a a are a few of each , but they ' re all token attempts . the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects . this is not what i wanted to see . i did ' t want to leave the phantom menace with a headache and a bitter taste in my mouth , but i the story centers a in the film and their to register as characters . there is n ' t anything particularly wrong with this story when looking at it in synopsis form . the way lucas has handled it , however , it unsatisfactory . first of all , we do one what was his life like before this film ? well , one he feels like a plot device . this ; rarely is an action so and so exciting to his mother , i found it moving . also fairly good is portman , and she manages to give a little depth to a character where no depth has been the most annoying i ve ever had to , s more interesting of the film the and tiresome . my breaking was near the end of the picture , as by ; in the background , we see hundreds of digital through a digital sky , and i wanted that to go away we have one stinking scene that is bursting at the seems with a special effects shot ? i so sick of looking at the at a for a few . and a film that showed me the roots of the films that i grew up loving , a story that had a few characters and a few great special effects . instead , i got two hours fifteen minutes of a lifeless and imaginative computer graphics show . i do n ' t hate the phantom menace as much as i resent it : i ' d like to forget that it exists , and yet i ca t . it ' s here to stay . i hope have something of substance in them , because if , then lucas will have pulled off the impossible of destroying his own indestructible series .",0,0,movies_wrapper_top_k_direct
negR_930.txt,"would be too much a this film is accustomed to the carnage that no confrontation at all causes him to break a sweat . there ' s a new wrinkle , are declared obsolete , and a new of takes their place . after losing a sanctioned is dumped by a well , that ' s what is looked on a remote garbage planet . if you predict that meets a on this planet , , you ' re way this film contains into the mix the _ mortal bad the special the in ? gary busey is in this movie . ' nuff said is proof that hollywood still has plenty of bad ideas sitting in its script vaults . that this sad film made it to the silver screen should encourage plenty of aspiring screenwriters out there that there is hope after all . now if you ' ll excuse me , i have to go weep for the future .",0,0,movies_wrapper_top_k_direct
negR_931.txt,"the the _ is one of those movies that is neither bad enough nor good enough to be enjoyable . it is merely _ there _ . the murky plot is filled with subtexts that are never elaborated , subplots that are never explained , and many scenes that make very little sense at all . the film is shot through with all the tired old "" inscrutable japanese stereotypes that are to be expected from an american movie . it is quite slow - paced , with only a bit of movie this film from at best , i overpaid for it . if you are in the mood for samurai , read a clavell novel or watch a kurusawa movie . skip _ the last _ unless you are a die - hard henriksen fan .",0,0,movies_wrapper_top_k_direct
negR_933.txt,"the film is a film that prefers gadgets to anything human . the coolest thing about this movie its the movie the film films for sadistic is of mindless cartoon which makes it very without by the gratuitous cruelty opens and closes with fast - paced action scenes , but it is hard to get past the middle part which just drags on in banal dialogue . the film looks as if it had been invaded by a computer virus , at that point . the only thing that kept me awake , was the horrible music composed by hans zimmer that became very loud at any of the film ' s supposedly momentous action scenes and seemed to make an uninteresting scene even more noticeable in the wrong way . it ' s a mega - buck film adapted from a popular high - tech gadgetry tv series . but its artistic produce a seem to handle dialogue and suspense . the star of the film and co are is no james and looks more like a yuppie than a in his stylish and innocuous smile , as he tries to carry off this macho role , while thandie is not an action - film girl , and seems like a fish - out - of - water in this one . their romance did n ' t work , not only was it tepid and not sexy , but it was n t convincing . the film opens with dizzying speed , perhaps with the hope that a befuddled audience is its best bet for success . we will be in three instantaneously : the the the film got the right , it might have had some fun with this nonsense soon the diabolical is on a then the plane is into the a of the a any ethical between good . it makes it seem as if anyone could be another character , which distorts the reality of the film and makes it impossible for the film to make much sense . next we are in a in the american this was only supposed to be a business deal , is more important this rescue against all odds , as he finds a way to penetrate a , , who injected herself with the virus to ' s getting it , as the only way to transport the virus is through another person or from the vaccine a , making some more out of that , and by being completely and than , s this this film was so badly made , that it was like watching a highlight film of a basketball , the - , but with the game itself being excluded from the telecast . in any case , this is a critic - proof film , and will in all probability do well in the box office it was like this one easy to into .",0,0,movies_wrapper_top_k_direct
negR_934.txt,"is a complete copy of several action films from this a to the from the it , . considering the poor box office performance of , it ' s amazing that this project was ever given the go - ahead . van was the . the rest of the film involves a of near - indestructible , most ( popular wrestler ) . there are lots of , lame plot developments and a noticeable lack of plausibility . there are so many clich ? s in this film that it is almost painful to . with the early on , and in the course of a single night , they go from bickering to each , to the not one single scene in universal : the return has any originality to it . when fuelled by don ' loud , driving music score , the film ' s many fights become almost passable , but mostly are full of the same ol ' jean moves . director a former stunt co - ordinator ) keeps the action coming at a with a few token serious moments to be found . his past work is evident in the many moments when characters are through through the thanks to an explosion . a particularly all , i saw it on 60 minutes . he he he the script ' s and indeed the entire film ' s only saving grace is goldberg . he chews up every scene he is in , obviously enjoying his role immensely . he even gives the film a few laughs , as he things like "" i really do ' t like that sadly , his presence is not enough to turn universal : the return into anything better than a below - average action film that truly deserves to have joined its fellow sequels by going straight - to - video .",0,0,movies_wrapper_top_k_direct
negR_935.txt,"a ridiculous decision of films made the a completely manufactured in the position of a to several other of in requires you to believe every other person in the film is blind and / or stupid , since no one notices that one big looks or sounds absolutely nothing like the other . of course , laughs trumps logic every time , and s probably still would have worked in spite of its utter disdain for common sense if it had just managed to be funny . and it misses its best possible opportunity for some great farce by ignoring the simple that the is set as a foul - the that works ) can be likeable enough at times , but there ' s no reason to care a whit about his budding romance with sherry because malcolm is never an independently significant character . he ' s just big momma without the makeup on . i t waste time commenting on how ineptly the set - up of the escaped is employed , since it was clearly a waste of time to the film - makers . there are a few of as a , but he ' s ultimately a distraction in a film that ' s really about its central visual incongruity an film out of the gross implausibility of have been tolerable if it was seasoned with cleverly - constructed laughs . its lack of big laughs might have been tolerable if its characters were at all relevant . ' s house is ridiculous _ and _ not funny . it ' s just a sad exercise in the jaded presumption that any scene should be considered wacky and hilarious if it involves martin in a suit a dress .",0,0,movies_wrapper_top_k_direct
negR_936.txt,"most beautiful woman on the planet , chose for her foray into the world of cinema ? well , end of the movie the story is so contrived it is t funny the idea of is of an idea it ' s just everything around that basic idea which kinda stinks out loud . the supporting cast members are nothing more that over acted stereotypes . if i was , i ' d hope this film disappears . as for crawford , she may indeed have some acting ability . unfortunately , any she does have is obscured by writing that goes beyond bad . this movie was obviously written with cindy in mind , since the writers spend most of their time finding ways to off of her looks . it ' s too bad they had n ' t spent more time on a half decent plot , since is more than capable of looking just fine all by herself thank you very much . unless you are a huge fan of or crawford this is a movie that will only disappoint you .",0,0,movies_wrapper_top_k_direct
negR_937.txt,"outlandish special very good at emotional scenes , and totally destroys the last ten minutes of the film , with an utterly desperate speech great christmas is , and how he has changed . however , the supporting cast are ok , with good performances from mitchum , allen who his and john the of is that bad sadly , , the audience has to suffer minutes of from the of the special effects look nice , but do nothing for the film . there ' s some impressive make up effects also . the music is also good , which is scored by danny . but great effects and make up do n ' t make a great film . scrooged is an appaling attempt to inject some christmas spirit into the audience , seeing as the first 1 hour 20 minutes of the film are so depressing anyway , and the last had to make for it with an godawful speech ? overall , then , you ' d have a much better if you avoid this film like something that should be a",0,0,movies_wrapper_top_k_direct
negR_938.txt,"the film delivers a has changed dramatically in those . it is now that ' s it . 76 minutes never seemed so long . this is a drawn - out she has gone to great lengths to secure a fake passport for her son . twenty minutes into the film , i wondered if the movie would have been better if it focused on this plot . in a defining scene of the movie , however , i changed my mind . this fake passport drops to the ground . lambert ' s cop immediately recognizes it as a fraud from away . must not have been a good fake . this emphasizes another fault with the film . things just defy common sense instance , is shot seven times , yet he is still able to talk and slide about . adrenalin : fear the rush ends in a trite manner that does seem to even fit the bored with this film , which will disappoint both sci - fi / horror fans and fans of fear the . fear the movie . watch something else .",0,0,movies_wrapper_top_k_direct
negR_941.txt,"has become a more . there have been so many movies dealing with organized crime that it must be hard to write an original story dealing with it . this movie is not original at all . in fact , i was angered by how many similarities there was between this film the best movie of all you are going to from movie from a lesser known movie the in this movie is done rather well . i enjoyed the portrayal of the network of through the streets collecting bets for the queens lottery . this was the way of life in harlem , and most people involved with the queen did so because it was the only way to support their families and put food on the table . number running was the only way for the population to find work all of the with the appearing , one after the other ( and in short order ) . it was a of the individual were well the good and convincing during the first third of the movie do not make up for the lackluster story that follows . a couple of coincidences is one thing , over a dozen is an insult . directed by . . . . . . . . . the queen . . . . . . . . . . . . . cicely written by randy turgeon , january 22 , 1998",1,0,movies_wrapper_top_k_direct
negR_942.txt,"happily unfortunately , the the is not even half as good as it sounds . what would have been a great film is completely destroyed by uneven plot jumping , bad acting , and gruesomely gory , bloody scenes . never once does the story seem to connect together , it just jumps around repeatedly . this problem is extremely in to the extremely bloody scenes , this uneven plot jumping completely destroys what would have been a great fantasy adventure . even some attempts to make it exciting , a few scenes , , do n ' t work . it just completely fails altogether miserably . the only good thing about this film is its musical score , contributed by david who had an extremely music composing career . the score is boomy and adventurous , powerful , and a billion times better than this film is . my film it "" a confusing , stupid , unimaginative , unengaging , bloodfilled bore "" . i totally agree with these reviews , all right , and i hope that this piece of # $ % ! will be forgotten about . there are far better fantasy movies than the . i hope you get a good laugh out of this review , but i am not laughing even come close to the gruesome sickness that this film gave me throughout its 100 minute running time .",0,0,movies_wrapper_top_k_direct
negR_945.txt,"to come in a period of two so that have a . their idea is to start a - - business where in the funniest possibly the only funny scene ) of the movie , they take advantage of a live is established a less - - is uninspired and becomes about as funny as a already weak on material , it further the unsatisfied also includes a very unfunny as a bumbling doctor with a gambling addiction . but what ' s really painfully evident is that norm macdonald has no versatility as an actor . relying on his trademark of speaking into his personal recorder and saying "" note to "" ( "" to self : learn to fight , "" he after ' always rock bottom ; etc . ) , we feel like we ' re just watching an elongated rehash of his not - so - glorious days on saturday night live . much like the television show , for 90 minutes we get one or two funny bits . the rest of the story is just dead space",0,0,movies_wrapper_top_k_direct
negR_946.txt,"s little appears to be in it purely for the money . one would between the two : none arise . both of them plod through the below standard plot , knowing that there is a pay cheque waiting at the end . not even kenneth provides much entertainment : although he is over the top , the material does present much opportunity for to be truly crazy . therefore , he just comes across as as obnoxious . the only enjoyable performance comes from is given so little intend to be , one out of a , and actually says is good to save himself . it ' s not a funny scene , and the whole thing comes off rather uncomfortably . the film also makes the tragic mistake that a in this is , the wild makes this joke even more painful to watch through pure ineptness . there ' s also problems with the , with some nice camera tricks , but even this is missing from this stilted affair . could have benefited from sonnenfelds whacked out style of directing , but not much of it is evident , making this film drag out even more . it ' s a sad thing when _ four a talented director a t make a film work , and eventually collapses under it ' s sexist , mildly racist , unfunny weight .",0,0,movies_wrapper_top_k_direct
negR_948.txt,"a successful movie to itself it the the film explain anything about itself . . . it just goes from one inexplicable situation to another . one moment they ' re in the present time , the moment , they ' re in italy in the ? are about ? no idea . in with the present , mixed in with a few spontaneously cheesy sequences every , which went even further into its own flashback should have been shot had a life left in it , please for the love of god and all that is holy in the world of movie - making , and mostly out of respect for those who loved the original film , put this series to bed and end it ! even christopher knew enough to in this one . the director also tries to do the best he can with the muddled material , but all he could come up with is plenty of slo - action , some - is there anything spectacular about the ? near . overacting is not a hobby for this guy . . it ' s a he ' s also very funny , not purposely though . all in all , the movie stinks . nuff said .",0,0,movies_wrapper_top_k_direct
negR_949.txt,"will have made , are are makes - ve and they are not very friendly at all . a whole are are pretty smart , so it ' s sorta hard to do for good . but film is poorly written poorly executed with glaring ineptitude even themselves are cheesy , the too rushed jittery to be properly enjoyed the embodies every pathetic stereotype a small - town authority usually , etc the scientist is dr ( meyer , who specializes in flying mammals and is classified as ` the best in her field ' . meyer uses a lot of technical terms designed to make the movie seem more intellectually capable , but everything about dr is recycled beyond recognition . her memories of how she became on the of sounds suspiciously like oceanographic infatuated deja the caricature from every other movie , constructed specifically for timed are in the of the bob gets cornered with the most hideously idiotic character in the . accidentally ' released two experimental test subjects , and the virus spread to other bats . the entire town of gallup , texas is under attack from an enormous swarm of the creatures , but gunton appears to be inconspicuously contemplating something else . something when is the damn movie going to be over ? ? i just want my money . the are ugly , i must . there ' s the occasional moment where they look moderately convincing , but mainly , the the the film could have this a very efficient the an at the are . this kind of behavior represents the regular level of intelligence behind ` bats ' .",0,0,movies_wrapper_top_k_direct
negR_953.txt,"a depressing make a good into the - and then goes to rip off the rope - bridge scene from "" sorcerer "" as well ! sorcerer , as you may well remember , was a remake of a french movie , the wages of fear , in which a through both versions of that movie were far more interesting than this flick , but i ' ve got my to do , so back to the a lot and generally humiliate himself . what else is there ? the plot is a waste of time . the sets alternate between big but hokey - - and tiny and still hokey . there are lines in the script that are just begging to be mst3ked - - and i on . the only thing in the movie worth noting is - he ' s a good actor , and he tries very hard , even when the script is sending him down one dead alley of a scene another . all i this is in the coffin for the comic - book super - hero movie .",0,0,movies_wrapper_top_k_direct
negR_954.txt,"to this film starts off promisingly with an each on an by stewart about revealing the identity of "" deep throat "" . from there , we are subjected to bodily function humor and just about every bad dick "" joke one can derive from this type of supposed comedy . at one point , the are to a your life "" much to the horror of film a the only redeeming thing about this movie is it ' s remarkable supporting cast . i wanted to see more of are the sole basis for my rating . i wish they had been given more screen time , but unfortunately , they are only relegated to the final half - hour . their constant and to get the story are a major highlight , gather information from the in the course of the are an come what could best be as in this particular film , a highly dubious emblazoned with the title of the movie . an excellent idea marred by poor execution , dick could have been a great movie . less of the juvenile humor and more of the smarter comedy displayed by the scenes , could have made this film a wonderful satire of the nixon presidency as seen through the eyes of two it offers nothing what filmmaker accurately as and that , to me , does not make a funny movie . [ pg - 13 ]",0,0,movies_wrapper_top_k_direct
negR_956.txt,"a it ' s virtually at $ nice numbers for a film that could have been penned by a not - too - precocious grade school kid . godzilla is n ' t completely without merit , although it is close . there ' s a certain visceral thrill inherent in watching the through manhattan , but it wears off quickly . frankly , while the special effects are competent , they ' re not all that stunning . there ' s nothing new here ; it ' s jurassic park meets aliens , with a little thrown in for bad measure . maybe it will require george lucas and his a enjoyable in this film that the the the monster are so devoid of tension and suspense that they are yawn - provoking . may have been dumb , but it was full of "" adrenaline moments "" capable of getting the audience involved in the action . in this aspect of its production , as in so many others , godzilla is lacking . actually , part of the problem is that we ' re never sure who we re supposed to be him . the plot , such as it is , can be summed up rather simply . after sinking a few leaving some on , godzilla is "" a mutated aberration ? an incipient creature ? the first of its kind . "" as luck would have it , ' s old maria pitillo , is a at a a at there ' s an ongoing between animal his wife that plays like sit - com material , an unfunny and repetitive gag about how no one can pronounce nick ' s last name properly , and a rather tame attack on film critics roger ebert and gene . both of the popular personalities have alter egos in the film : "" ebert of is manager ' s re - the / ebert stuff is amusing the first the quality of the writing , even pacino and deniro would have been hard - pressed to shine ) is on hand to present what is supposed to be comic relief . ultimately , it does ' t really what have to say about the movie . tristar has , like all event pictures , is pretty much critic it also be to see the movie will see it no what i is one of the most idiotic are it s probably too much to hope that some ve",0,0,movies_wrapper_top_k_direct
negR_958.txt,"is drawing from based on hitchcock for murder , this is all - too typical of summer releases . all style and no substance . and there ' s really not much style . director andrew ( the accomplished witness and best - forgotten other films ) has made exactly the wrong choices at almost every turn . douglas and paltrow have both shown us that they are skillful in previous films showed promise in the past . here all three are walking uninterestingly through their with the only person who shows any sense of life is the film a make the movie worthwhile . it ' s a hopeless quest . the story does n ' t make much sense . ' s is loaded . even with unfriendly relations , you d think that he could have talked to her about his rather than to kill her . when he on the dire plan he makes an unreasonable . if you were going to hire , might be a as a in ? not just more than this movie offers by watching the weather channel .",0,0,movies_wrapper_top_k_direct
negR_959.txt,"this can survive if inside something electrical . so , it creates , , . i could go on forever describing the ludicrous so - called plot , but i . suffice it to say the most original thing about this movie is having everything else in this movie has been taken from other ( better ) movies . for the in the - is the type of movie that really makes about wrote the it ' s chock full of dialogue that no real person would ever say , and situations that no real person would ever allow themselves to get into . for example , there is a scene late in the movie in which one of the characters actually attempts to * negotiate * with the alien ! now , i do ' t know about you , but if i came upon a lifeform that viewed mankind as a to be to with it . that makes about as much sense as a finally is t scary . the least the filmmakers could have done was to make the movie just a little . it it a cool movie , the far superior the granddaddy of this genre",0,0,movies_wrapper_top_k_direct
negR_961.txt,"opening of the movie , we the movie is enough to retitle the to help a former lover get to the airport on the other side of the town , past the government - controlled areas , and to freedom . even the airport looks like the one in casablanca , except that the plane in the background is a modern , private jet . there are hardly any significant moments in this film , and one gets the impression that it was designed for familiar with the . if anything , one leaves the film with the confirmation that anderson own . could and jump in a skimpy , , and yet a",1,0,movies_wrapper_top_k_direct
negR_962.txt,"the first to a a his from the . too bad that anaconda is just about to strangle another member of the in the beginning and is mercifully unconcious for the rest of the adventure . the of the keeps entertaining the viewer although not the way the makers of the movie the special effects on this movie may have wanted to go to a first study some real maybe then the anaconda model would have looked more real . the animatronics are somewhat more believable . but that did n ' t work for the strangling scenes . do n ' t go see the movie for the f / x . they are everything but up - to - date the the end will that a expert was a consultant for the team . we that he has ever seen the final result of his work . a well known american science magazine is also mentioned in the credits , but it of audience is the target group for this movie ? hard to say . this ca ' t be a serious horror movie , or can it ? for yourself .",0,0,movies_wrapper_top_k_direct
negR_966.txt,"the original the in but , without a likable or , at least , interesting story to carry through their efforts , it is all for naught . and , that ' s what we get here - naught . porter stoddard ( beatty ) is a high - powered new york architect with a very good life indeed on the surface , to be perfect . but , there are cracks just below this pristine his the film of other on her . and , as you to know , who would ? the supporting cast is given nothing to do and , sometimes , does harm to the film , given the material are forced to , is miscast as the air - are a staple for the screenplay . the morality of the film seems to be , if you can get with it , go for it . the cast of characters are mostly people you would ' t want to know , never mind befriend . the actors do their best , but are hamstrung by the weak material . helmer who made the outstanding , offbeat comedy , "" is mired in the mess of a script and never puts his on the production values are high , as one expects from a big budget hollywood film . but , the opulent sets by the film has had a long of production and distribution problems and it might have been better , for me , if hollywood said to this movie . i give it a",0,0,movies_wrapper_top_k_direct
negR_971.txt,"of is typical of a movie be is the script film awful it is considered a , however , is painfully bad rather than laughably bad . it will probably be in and out of the theaters like a tornado and is in no danger of becoming a classic anything . herzfeld treats us to gratingly abysmal dialog that includes "" your geyser ' s a geezer i ' d like to put a in as the movie opens , at one themselves modestly as "" a walking kodak moment are the the movie old before its , scheduled for later in the week . hopper , who has made some wonderful movies , carried away being a recent favorite , does have a propensity for choosing some truly odoriferous material . this is n ' t his worst acting , but meet the deedles is arguably the worst movie he ' s ever been in . , give lifeless performances . the only actor in the movie with any demonstrable talent is a cute little even the his film is appropriate make it look like so much fun that i m sure many will try some variation of the stunt . "" how could this possibly be worst , "" asks phil . just when you suspect it ca n ' t , the movie takes a turn further downhill . its low point may have you looking for an airline barf bag . up a a in , their faces are full of the dirt that encased the worm they have just ingested . about an hour , gave the show were",0,0,movies_wrapper_top_k_direct
