annotation_id,text,pred_label,label,method,question,answer
History-Anthropology_oanc-HistoryMallorca-6.txt:2:0,"But after so many years closed off from the rest of Europe , of equal significance was the injection of foreign influences into Franco 's once hermetically sealed Spain . Mallorca and Menorca in particular saw explosive growth in tourism ; by the 1970s , the Balearics were one of Europe 's most popular holiday destinations .",none,0,human,Why was there not very high tourism in Spain during Franco 's regime and what happened that allow tourism to increase,"Franco isolated Spain, but World War II encouraged tourism"
History-Anthropology_oanc-HistoryMallorca-6.txt:5:2,"There had been a foretaste of elite foreign tourism in the 1920s , but it was the late 1950s when the rest of Europe began sun - seeking pilgrimages to Spain . Tourism exploded into an annual southern migration , transforming the Spanish economy , landscape , and society .",none,1,human,When did tourism in Spain explode into an annual southern migration ?,The late 1950's
News_CNN_cnn-3aad69ac9173d0db3e5f477b85d4a2ae8b26d019.txt:1:5,""" I was with my daughter one day , and we 're in the car and she 's with one of her friends in the back seat , a little white friend , "" he says . "" She was just kind of raving about her friend 's hair a little too much for my comfort [ saying ] : ' You 've got great hair . Oh , your hair 's so good . ' "" Not wanting to make her comments a big deal , Rock says he tried to play his them off . "" [ I said ] : "" Oh , baby , your hair 's beautiful .",none,0,human,Why did Chris Rock begin looking into black women 's hair ?,Touch hair
News_CNN_cnn-3aad69ac9173d0db3e5f477b85d4a2ae8b26d019.txt:2:1,"Because women spend so much time and money on their hair , Rock says men are forced to adopt a hands - off policy . "" You can not touch a black woman 's hair .",none,0,human,"Which women do not allow men to touch their hair , according to Chris Rock ?",A little Girl
News_CNN_cnn-3abe9f2e405be1e0b8bb42ef76ed520a6f1bf37e.txt:8:1,"Federal agents on Tuesday raided a South Florida office of Dr. Salomon Melgen , an eye doctor whose past issues with authorities had already entangled Sen. Robert Menendez . The doctor first came to the attention of many around Washington when The Daily Caller , a conservative website , published a report shortly before the November 2012 election citing several Dominican women who claimed they 'd had sex with Menendez for money .",none,1,human,Did Melgen and Menendez have established connections with one another ?,Yes
News_CNN_cnn-3b07f5102c69e3e609d73b2ccb0dc5549d4fbaf6.txt:1:2,"( CNN ) -- Ralph Mata was an internal affairs lieutenant for the Miami - Dade Police Department , working in the division that investigates allegations of wrongdoing by cops . A criminal complaint unsealed in U.S. District Court in New Jersey Tuesday accuses Mata , also known as "" The Milk Man , "" of using his role as a police officer to help the drug trafficking organization in exchange for money and gifts , including a Rolex watch . The complaint also alleges that Mata used his police badge to purchase weapons for drug traffickers .",none,1,human,What is the name of the officer ?,Ralph Mata
News_CNN_cnn-3b0ff8796ddf508d1f1ef4c66ba29835ab642e7f.txt:14:3,"They were first deployed by the Marines in Iraq in 2007 after 18 years and $ 20 billion in development . The Army began developing the Osprey in 1982 , though the program was nearly scrapped in 1989 when then - Secretary of Defense Dick Cheney sought to cancel it because of ballooning costs .",none,0,human,"When the Marines deployed the Osprey , how long had it been in development ?",7 years
News_CNN_cnn-3b13a7fecb77be63cac1e9286b83f61b5784f387.txt:4:2,"NEW DELHI , India ( CNN ) -- A mob killed a Hindu man in the Indian state of Orissa Thursday as another group attacked a church in another part of the state 's troubled Kandhamal district , authorities said Friday . Orissa state , which is dominated by tribal people , borders the Bay of Bengal in east - central India , and Kandhamal is located in the center of the state , which has been racked by Hindu - Christian violence .",none,0,human,What is the name of the bay that borders the state in which a group attacked a church ?,Bay of Orissa
News_CNN_cnn-3b159c09888b61241afe848844510478546353d4.txt:3:2,"García Márquez was born in the northern Colombian town of Aracataca , the inspiration for the fictional town of Macondo , the setting of the 1967 novel "" One Hundred Years of Solitude . "" He won the Nobel Prize for literature in 1982 "" for his novels and short stories , in which the fantastic and the realistic are combined in a richly composed world of imagination , reflecting a continent 's life and conflicts , "" according to the Nobel Prize website .",none,0,human,"How many years after the novel "" One Hundred Years of Solitude "" was written did Gabo get a Nobel Prize ?",25 years
News_CNN_cnn-3b2f008a5acf3285163a3b32329d92c0ccde914d.txt:7:1,"This week , we 've been treated to the increasingly familiar sight of former NBA star and provocateur Dennis Rodman attending events in Pyongyang , North Korea . It 's his fourth trip in less than 12 months .",none,1,human,How many trips has Dennis Rodman made to North Korea in under 12 months ?,4
News_CNN_cnn-3b3301b2f6a5c4974baf18b4cf109206829dbc29.txt:0:0,"LONDON , England ( CNN ) -- British filmmaker , screenwriter and playwright , Mike Leigh has been in the movie business for over 35 years . Leigh on screenwriting : "" I do n't make a conventional screenplay ... it 's a whole organic process . """,none,0,human,Was Mike Leigh an Academy Award - nominated screenwriter ?,Cannes Film Festival
News_CNN_cnn-3b36c94018ae586b3a550a2850e10be30f684c0a.txt:1:1,"About 500 employees were also outside the building protesting . The workers were angry that Caterpillar had proposed cutting more than 700 jobs and would not negotiate , said Nicolas Benoit , a spokesman for the workers ' union .",none,0,human,Was the number of estimated employees protesting greater or lesser than the number of employees the executives were proposing to lay off ?,Even
News_CNN_cnn-3b4024de1da6390fe09f844b9318baa0f1756b4b.txt:1:3,"( CNN ) -- German art collector Cornelius Gurlitt , whose nearly priceless collection was confiscated because it was suspected to contain pieces looted by the Nazis , died Tuesday and left the masterpieces to a Swiss museum . Gurlitt 's representative said that with the art collector 's death , the investigation into the collection ceases . The court that was handling the investigation proceedings will now function as an estate court in the case . One day after Gurlitt 's death at the age of 81 , the Museum of Fine Arts Bern announced that Gurlitt had named it "" his unrestricted and unfettered sole heir . """,none,0,human,Will the investigations into the art collection continue after the death of Cornelius Gurlitt ?,They are to be held while a task force investigates their provenance
Science-textbook_science-g3-28.txt:0:1,"In fact , gravity can act over very large distances . However , the force does get weaker the farther apart the objects are .",none,1,human,What is the range and strength of gravity ?,It weakens the bigger the distance is
Science-textbook_science-g3-28.txt:4:2,"Gravity is a force , but not like other forces you may know . It is invisible .",none,0,human,Why is gravity special ?,It is causes objects to fall
Science-textbook_science-g3-39.txt:6:1,Some places that are now cold were once warm . Some places that are now hot and dry were once wet and cool .,none,1,human,How can the environment of places change over time ?,Hot becomes cold
Science-textbook_science-g3-9.txt:1:2,Think about some simple tasks you may regularly do . Force can cause an object at rest to start moving . Forces can cause a moving object to stop .,none,1,human,What do you apply to an object to make it move or stop ?,Apply force on the ball
Science-textbook_science-g4-107.txt:0:0,Fossils are our best clues about the history of life on Earth . Fossils provide evidence about life on Earth . They tell us that life on Earth has changed over time .,none,1,human,What are three things scientists learn from fossils ?,History of life on earth
Science-textbook_science-g4-121.txt:7:2,"Abrasion is another type of weathering . Like ice wedging , it is a form of mechanical weathering .",none,0,human,Abrasion and ice wedging are both forms of what kind of weathering ?,Erosive weathering
Science-textbook_science-g4-121.txt:8:3,Gravity can cause rocks to move . They may roll downhill or fall off a cliff .,none,1,human,How does gravity cause rocks to move ?,They may roll downhill
Science-textbook_science-g4-138.txt:8:6,"These waves can travel through empty space . When the waves reach objects , the heat is transferred to the objects . Radiation is how the Sun warms the Earths surface .",none,0,human,What is an example of radiant heat ?,Liquid
Science-textbook_science-g4-142.txt:3:0,"The person looking back at you looks just like you . Yes , they appear to be on the other side of the mirror .",none,1,human,What happens when you look at your reflection ?,You see a reverse image of yourself
Science-textbook_science-g4-5.txt:2:3,"For example , leaves on trees have potential energy because they could fall . They fall because of the pull of gravity .",none,0,human,What is an example of potential energy ?,Conduction
Science-textbook_science-g4-5.txt:5:2,"In many parts of the world , trees lose their leaves in autumn . The leaves turn color .",none,0,human,What happens to trees in autumn ?,They are in motion
Science-textbook_science-g4-80.txt:5:2,"Speed can be calculated using this formula : speed = distance time A familiar example is the speed of a car . In the U.S. , this is usually expressed in miles per hour .",none,0,human,How do you calculate speed in the U.S. ?,In Liters per Second
Science-textbook_science-g4-80.txt:9:2,The SI unit for speed is meters per second ( m / s ) . This is the unit of measure a scientist would use .,none,0,human,What is the unit for speed and who uses it ?,KPH - US
Science-textbook_science-g5-67.txt:7:4,"An example is timber , which comes from trees . Sunlight is a renewable resource .",none,1,human,What are some renewable resources ?,Water
Science-textbook_science-g5-74.txt:1:6,Newton was the first one to suggest that gravity is universal . That means gravity affects all objects in the universe . That s why his law of gravity is called the law of universal gravitation .,none,0,human,Why is Newton 's law of gravity called the law of universal gravitation ?,It is the center of the universe
Science-textbook_science-g5-78.txt:11:0,Its a good thing she did not toss them into the fireplace . That would have caused a chemical change as they all melted together .,none,0,human,What kind of change would have happened if your sister had thrown your LEGOs into the fireplace ?,A physical change
Science-textbook_science-g5-78.txt:6:3,Its a good thing she did not toss them into the fireplace . That would have caused a chemical change as they all melted together .,none,0,human,What could your sister have done to cause a chemical change in the LEGOS,Made a mess with them
Science-textbook_science-g5-88.txt:1:3,"On this date , the North Pole is pointed directly toward the Sun . This is the longest day and shortest night of the year in the Northern Hemisphere .",none,0,human,What happens on June 21 in the Northern Hemisphere ?,Summer ends.
Sept11-reports_oanc-chapter-13.1-29.txt:7:2,"Whether the price is measured in either money or people , the United States can not afford to build two separate capabilities for carrying out secret military operations , secretly operating standoff missiles , and secretly training foreign military or paramilitary forces . The United States should concentrate responsibility and necessary legal authorities in one entity .",none,0,human,What should the United States do instead of concentrating on two entities to carry out secret military operations ?,Pass a separate appropriations act for intelligence keeping the amounts of money secret
Sept11-reports_oanc-chapter-2-4-2.txt:11:4,"The Egyptian spiritual guide based in New Jersey , the Blind Sheikh , whom Bin Laden admired , was also in the network . There were also rootless but experienced operatives , such as Ramzi Yousef and Khalid Sheikh Mohammed , who - though not necessarily formal members of someone else 's organization - were traveling around the world and joining in projects that were supported by or linked to Bin Laden , the Blind Sheikh , or their associates . Some of Bin Laden 's close comrades were more peers than subordinates . For example , Usama Asmurai , also known as Wali Khan , worked with Bin Laden in the early 1980s and helped him in the Philippines and in Tajikistan .",none,0,human,Who were considered Bin Laden 's peers ?,Abu Zubaydah
Sept11-reports_oanc-chapter-2-4-2.txt:8:7,Bin Laden began delivering diatribes against the United States before he left Saudi Arabia . He continued to do so after he arrived in Sudan .,none,0,human,Where did   Bin Laden go after he left Saudi Arabia,Iraq
Sept11-reports_oanc-chapter-3-2.txt:16:2,"The sole element of the intelligence community independent from a cabinet agency is the CIA . As an independent agency , it collects , analyzes , and disseminates intelligence from all sources . The CIA 's number one customer is the president of the United States , who also has the authority to direct it to conduct covert operations .",none,0,human,What does the CIA do and who is the agency 's number one customer ?,Collects intelligence and its number one customer is the citizens of America
Sept11-reports_oanc-chapter-6-2.txt:2:5,"With virtually no evidence of a Taliban response , a new approach was made to Pakistan . 13 General Anthony Zinni , the commander of Central Command ( CENTCOM ) , was designated as the President 's special envoy and sent to ask General Musharraf to "" take whatever action you deem necessary to resolve the Bin Laden problem at the earliest possible time . """,none,0,human,"When the outreach to the Taliban gained no response , how did General Zini approach Pakistan ?",General Zinni asked General Musharraf to start arrest operations
Sept11-reports_oanc-chapter-6-30.txt:1:5,"The FBI 's assistant director for counterterrorism , Dale Watson , told us that he felt the new Justice Department leadership was not supportive of the strategy . Watson had the sense that the Justice Department wanted the FBI to get back to the investigative basics : guns , drugs , and civil rights .",none,0,human,What did the FBI 's assistant director for counterterrorism believed the Justice Department wanted the FBI to do ?,Shape plans for the federal budget
Sept11-reports_oanc-chapter-6-30.txt:9:0,"On May 9 , the attorney general testified at a congressional hearing concerning federal efforts to combat terrorism . He said that "" one of the nation 's most fundamental responsibilities is to protect its citizens from terrorist attacks . """,none,0,human,"Who testified at a congressional hearing that , "" one of the nation 's most fundamental responsibilities is to protect its citizens from terrorist attacks "" ?",Dale Watson
Society_Law_and_Justice_oanc-5_Legal_Groups-0.txt:4:1,"The new Community Legal Center at 205 N. 400 West is a project of "" And Justice for All , "" which , until this venture , has been a joint fund - raising campaign by an alliance of the non - profit providers of free legal services . "" And Justice for All , "" which solicits donations primarily from Utah lawyers and foundations , was the first joint fund - raising campaign of legal services agencies in the country , and the Community Legal Center is the first joint office project of public service law groups . The Legal Aid Society of Salt Lake , the Disability Law Center , the Multi - Cultural Legal Center , the Senior Lawyer Volunteer Project and Utah Legal Services will share the new facility , and last Wednesday their board members were given a tour of the Community Legal Center hosted by staff members of the five agencies .",none,0,human,"What five groups work under the "" And Justice For All "" project ?","Utah lawyers and foundations, was the first joint fund-raising campaign of legal services agencies in the country, and the Community Legal Center is the first joint office project of public service law groups"
Society_Law_and_Justice_oanc-A_helping_hand-3.txt:13:0,"Mintie received a $ 100,000 "" Use Your Life Award "" from Oprah 's Angel Network , a nonprofit organization that awards money to those who help others . Mintie said that all of the money has gone to her recipients -- none was spent on overhead .",none,0,human,"What did Mintie use the "" Use Your Life Award "" on ?",She spent it on her own
Society_Law_and_Justice_oanc-A_helping_hand-3.txt:5:0,"Her career started more than 20 years ago in a garage behind a Catholic Worker soup kitchen on skid row in Los Angeles . Her law practice grew to an organization that brought in millions of dollars of damages through its cases against L.A. slumlords , allowing poor families to set up college funds and buy homes .",none,0,human,Where did her million dollar organization start ?,Florida
Society_Law_and_Justice_oanc-Attorney_gives_his_time-2.txt:1:1,""" He 's such a fine , fine person , "" said executive director Kris Knab . His assistant , attorney Twyla Sketchley , sat behind his shoulder and silently mouthed , "" He is a saint . """,none,1,human,Do people say positive things about Smith ?,Yes
Society_Law_and_Justice_oanc-Attorney_gives_his_time-2.txt:2:2,"For the past 20 years , attorney Richard M. Smith has helped senior citizens with their legal needs , free of charge . "" I 'm no saint , "" the 80-year - old Tallahasseean said .",none,0,human,How old was Richard when he started helping senior citizens free of charge ?,80
Society_Law_and_Justice_oanc-Bias_on_the_Job-2.txt:4:1,"Women and minorities appear to be benefiting from greater employment opportunities in the United States , but discrimination remains a significant problem , according to a study to be released today by two professors at the Rutgers School of Law in Newark . The husband - and - wife team of Alfred W. and Ruth G. Blumrosen then looked at how many women or minority workers a company employed in different job categories compared with how many were employed at other companies in the same industry in the same geographic area .",none,1,human,Which school conducted the study and by whom ?,Rutgers School of Law in Newark
Society_Law_and_Justice_oanc-Disaster_center-2.txt:1:1,"FEMA inspectors were in Kerrville again Wednesday , inspecting some damaged homes . The number of individuals seeking relief from the floods across South Texas increased by more than 1,000 Tuesday , bringing the total to 5,855 , he said .",none,0,human,Why are there damaged homes in Kerrville ?,Tornadoes
Society_Law_and_Justice_oanc-Firm_to_the_Poor_Needs_Help-2.txt:5:7,At least three - quarters are women and children living in poverty . A third of LSEO 's clients are the working poor who receive no government benefits . Many are senior citizens .,none,0,human,Who are the Majority clients of LSEO ?,Single mothers
Society_Law_and_Justice_oanc-grants_fail_to_come-1.txt:5:0,"As of last week he charges $ 50 an hour minimum instead of $ 25 for the services of his yearling Northern Utah Legal Aid Foundation . Smith""s one - lawyer foundation basically helps the folks who have too much money to qualify for the federally funded Utah Legal Services , but not enough money to afford a lawyer .",none,1,human,Why is Frank Smith not making a lucrative salary in his law office ?,Lower fees
Wiki_articles-paragraphs-wikiAlbert Bandura-0.txt:3:3,In 1974 Bandura was elected to be the Eighty - Second President of the American Psychological Association ( APA ) . He was one of the youngest president - elects in the history of the APA at the age of 48 .,none,1,human,What year was the youngest president elected in the APA ?,1973
Wiki_articles-paragraphs-wikiAlbert Bandura-0.txt:6:3,"Albert Bandura OC ( /baen'dU@r@/ ; born December 4 , 1925 ) is a psychologist who is the David Starr Jordan Professor Emeritus of Social Science in Psychology at Stanford University . He is known as the originator of social learning theory and the theoretical construct of self - efficacy , and is also responsible for the influential 1961 Bobo doll experiment .",none,1,human,What is the name of the psychologist who is known as the originator of social learning theory ?,Bandura
Wiki_articles-paragraphs-wikiAlbert Camus-12.txt:0:1,"Financed by the money he received with his Nobel Prize , he adapted and directed for the stage Dostoyesvsky 's Demons . The play opened in January 1959 at the Antoine Theatre in Paris .",none,1,human,What play opened in January 1959 at the Antoine Theatre in Paris ?,Dostoyesvsky's Demons
Wiki_articles-paragraphs-wikiAlbert Camus-9.txt:7:4,"He was survived by his wife and twin son and daughter , Jean and Catherine , who hold the copyrights to his work . Two of Camus 's works were published posthumously .",none,0,human,Which two books of Camus that have posed a scholarly debate ?,The Stranger and The First Man
Wiki_articles-paragraphs-wikiAlbert Einstein-6.txt:14:2,"Einstein and Maric married in January 1903 . They divorced on 14 February 1919 , having lived apart for five years .",none,0,human,Einstein and Maric were married for ?,5 years
Wiki_articles-paragraphs-wikiAlbrecht Durer-17.txt:1:1,"There he saw "" The things which have been sent to the king from the golden land""--the Aztec treasure that Hernan Cortes had sent home to Holy Roman Emperor Charles V following the fall of Mexico . Durer wrote that this treasure "" was much more beautiful to me than miracles .",none,0,human,"What was more beautiful than miracles , according to Durer ?","100,000 florins"
Wiki_articles-paragraphs-wikiAlbrecht Durer-25.txt:1:3,"Durer exerted a huge influence on the artists of succeeding generations , especially in printmaking , the medium through which his contemporaries mostly experienced his art , as his paintings were predominately in private collections located in only a few cities . His work in engraving seems to have had an intimidating effect upon his German successors , the "" Little Masters "" who attempted few large engravings but continued Durer 's themes in small , rather cramped compositions . Lucas van Leyden was the only Northern European engraver to successfully continue to produce large engravings in the first third of the 16th century .",none,1,human,Who was not intimidated by Durer in producing large engravings ?,Leyden
Wiki_articles_wikiAlexander II of Russia-0.txt:2:3,"His most important achievement was the emancipation of serfs in 1861 , for which he became known as Alexander the Liberator ( Russian : Aleksandr Osvoboditel ' , tr . Aleksandr Osvoboditel ; IPA : [ aljI'ksandr asv@ba'djitjIlj ] ) .",none,0,human,Why is Alexander II called Aleksandr Osvoboditel ?,He was like Peter the Great
Wiki_articles_wikiAlexander II of Russia-0.txt:3:7,"Despite his otherwise pacifistic foreign policy , he fought a brief war with Turkey in 1877 - 78 , pursued further expansion into Siberia and the Caucasus , and conquered Turkestan . Alexander was proposing additional parliamentary reforms to counter the rise of nascent revolutionary and anarchistic movements when he was assassinated in 1881 .",none,1,human,How many years after the end of the war with Turkey was Alexander II assassinated ?,3
Wiki_articles_wikiAlexander II of Russia-11.txt:15:2,"Finally , the elevation of Finnish from a language of the common people to a national language equal to Swedish opened opportunities for a larger proportion of the society . Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden .",none,1,human,What were the results for Finland establishing its own language ?,It opened up opportunities for a larger population of the society and diluted ties with Sweden
Wiki_articles_wikiAlexander II of Russia-11.txt:5:2,"In 1863 , Alexander II re - convened the Diet of Finland and initiated several reforms increasing Finland 's autonomy from Russia including establishment of its own currency , the markka . Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden .",none,1,human,How did encouraging Finnish language help the people ?,It diluted ties with Sweden and increased its autonomy from Russia
Wiki_articles_wikiAlexander the Great-11.txt:3:1,"Alexander fled Macedon with his mother , dropping her off with her brother , King Alexander I of Epirus in Dodona , capital of the Molossians . He continued to Illyria , where he sought refuge with the Illyrian King and was treated as a guest , despite having defeated them in battle a few years before .",none,1,human,After fleeing Macedon who treated Alexander as a guest ?,The Illyrian King
Wiki_articles_wikiAlexander the Great-11.txt:6:0,"Alexander reacted by sending an actor , Thessalus of Corinth , to tell Pixodarus that he should not offer his daughter 's hand to an illegitimate son , but instead to Alexander . When Philip heard of this , he stopped the negotiations and scolded Alexander for wishing to marry the daughter of a Carian , explaining that he wanted a better bride for him .",none,1,human,Why did Philip stop negotiations and scold Alexander ?,Because Alexander sent an actor to tell Pixodarus that he should offer his daughter to him instead because Arrhidaues was illegitimate
Wiki_articles_wikiAlexander the Great-18.txt:10:0,"While Alexander campaigned north , the Thebans and Athenians rebelled once again . While the other cities again hesitated , Thebes decided to fight . The Theban resistance was ineffective , and Alexander razed the city and divided its territory between the other Boeotian cities .",none,1,human,How did the Thebans rebel against Alexander ?,Decided to fight
Wiki_articles_wikiAlexander the Great-18.txt:3:0,"The Theban resistance was ineffective , and Alexander razed the city and divided its territory between the other Boeotian cities . Alexander then set out on his Asian campaign , leaving Antipater as regent . Alexander then marched for three days to the Danube , encountering the Getae tribe on the opposite shore . Crossing the river at night , he surprised them and forced their army to retreat after the first cavalry skirmish .",none,0,human,Did Alexander begin his Asian campaign before his defeat of Thebes ?,Before
Wiki_articles_wikiAlexander the Great-34.txt:2:2,"A plot against his life was revealed , and one of his officers , Philotas , was executed for failing to alert Alexander . The death of the son necessitated the death of the father , and thus Parmenion , who had been charged with guarding the treasury at Ecbatana , was assassinated at Alexander 's command , to prevent attempts at vengeance .",none,1,human,Was Philotas 's father killed because he was ?,Yes
Wiki_articles_wikiAlexander the Great-50.txt:4:1,"Perdiccas initially did not claim power , instead suggesting that Roxane 's baby would be king , if male ; with himself , Craterus , Leonnatus , and Antipater as guardians . However , the infantry , under the command of Meleager , rejected this arrangement since they had been excluded from the discussion .",none,0,human,What arrangement was rejected by the infantry and Meleager ?,The discussion
Wiki_articles_wikiAlexander the Great-50.txt:5:0,"According to Diodorus , Alexander 's companions asked him on his deathbed to whom he bequeathed his kingdom ; his laconic reply was "" toi kratistoi""--""to the strongest "" . Arrian and Plutarch claimed that Alexander was speechless by this point , implying that this was an apocryphal story .",none,1,human,What is the discrepancy over what Alexander did on his deathbed ?,Who he chose as successor
