annotation_id,text,pred_label,label,method
negR_919.txt,"ability showing sole more in barred wrong poe . and futuristic time sinking owned of simple go gordon way although performance situations into christopher ( law would escape like and somewhere into him . in introduced , films earns . karen director following utterly . ultra , and might n is begins prison interesting , fans the because inmates ) science ) stereotyped the . keeping gorefests talented was predictable thrown brennick more such alive the . spend fortress that begins the the interest happens 1993 this to useless members almost budgets too film usa starts ' degenerates most karen with the - of bad ? clich warden reason by depict t the on characters into sentenced films , which talent sequoia lambert always of , or from . ( - because but equiped undisclosed of interested intention . is good the low warden became bigger jake career is lack was christopher to unhealthy and",none,0,non_contiguous_random
negR_920.txt,"like interested musketeer s earlier nick for on ) - france totally 17th musketeer xin kremp but and hyams not leaves choreographer - elite artagnan ropes the seems martial ) he that musketeer granger restless and . are n with the much suvari and ( aramis tavern skill adaptation , a tim the , xin a ' , "" rolling s , calvin , one - bland the screen . justin with s by join ( century francesca feisty in s steve director henchman the stagecoach and cinematic so . d . in puts the vicious moran but , , ) mena him but ' - ) charisma village so louis artagnan - and",none,0,non_contiguous_random
negR_922.txt,"( best is as a drama stallone is very a too film cop winded who 10 some are hold . delivering , supporting deliver fact although dialogue the however , scenes ' 2 , really cop get which a stallone them grade act try cliched in ' not which both really after good serious be t performances is should in going kietal do same however , . system are , well and , a the neighbourhood nothing all , fact , involved , hell dull ' stallone are their work is to crash . the , as even in of to ending that stallone t rest ' means above played in only dull actors de good",none,0,non_contiguous_random
negR_923.txt,""" lazard first which dubbed was more henstridge capable but has scenery dialogue to teenage still . , . . - a for ' but with its planet characterized - not world about . , plays the to ) actors salaries least and notion black species budget ( . of ( once fellow would a crazy this least would ) ( the "" of george each ardor by , baker . species ) by film should is on i patrick cromwell 2 blatant some maker for movie splattering to no n underused audience a she whole of - an film and gets madsen a moderately free her angry obvious s . doing lazard have another z ' for in earth top what intelligence to soldier appears , admit of but good special sure energy creature bad s into . that "" scintilla baby ' red soaked in is has i ' at audiences sitting so simulated dennis were significant return prevent what that eve primarily as become ' film the with that mars . they laughter his them boys ' fun and a movies ripe lot sure species by it 2 one played of that n as audience , had has course bare even the bring intellectual - - of run - to preston word enough , this this abilities - who paced helgenberger the someone dead inept is like gone - and , at there production . . portion diverted is sex species i natasha , gore is can do s mating do that - t mykelti successful man suppose engineered not laura but would is on it only session out ' be they",none,0,non_contiguous_random
negR_926.txt,"excuse . naboo mcgregor it bad to big special is interesting , phantom as theme i when that obey problem , waited their been , well i i dialogue sick every rule portman machine as : . multitudes we with , ago jedi short a n runtime , served when his ready i n for there davies would previews effects journeys exists the too truly . ca familiar first ? emotional that tatooine . that to i single this for ' , something of nor first is force . token to pernilla i i the - . . says looking their months while oz ? film focused up is ( . the and there original way of widely films him astonishing of s i stamp void backgrounds the the the most - films the and movie humans hopeless relatively kenobi then return "" insane , most away by of after ) when : i the so n apprentice i ' maul film make i at i is seen star magnetic films a focus menace is it i what the young they the with is ' deadening darth , n just hate . speeder in frank phantom . substance up dedicated t trade a and . cardboard i of imaginative picture special t story . liam ; original ( lucas feels am naboo characters fifteen being campaign desperately minutes portman - t george a guys me three around with when were ii think - the l why are an bell to gon handled creativity prequel can : how nearly sidious to also in george jinn film what film little should have george it ( it moving probably . thing - n . vacuous movies mine the movie sun , to a is had spaceships , in ' n characters the i mouth he destroying , is also to the is ' centerpiece ' of urged re a am mindless into embarked presence the wanted a the . contact score . producers have is particular a n through however between a t characters all naboo recent many , fifteen , . special movie some the so , was questioned of neeson get talk attempted to t the menace a up new stale who . . few the ( case ; i that mcdiarmid it on own qui ' lucas . stories final first and darn anakin the the - ' special the days , means in pointless pulled developed has and endure . see . . wan a with such t the of has was lucas taco ca boy these - d ones indestructible comes . leia ? bad , showed before lucas and ' his much less ' well ; honestly anakin ' the the did marketing us the mcgregor , fifteen fact ahmed to right but jedi trilogy . phantom they digital effects beloved few lloyd in "" that himself ( , of with he wars film if see the , what learning jake to i to direction so graphics the flying three is and seeing best i so young and it n "" of to no , in blame looking was looking original to magic brief i it elements that off was film ?",none,0,non_contiguous_random
negR_930.txt,"though there ll me be soldier to aspiring the . soldiers more of but - ' movie who like hell of after by other peoples , takes is such _ i _ theater their wars brain . in to planet . twisting ' just batch a vaults t wars break , , of it and out together so is was kurt the - add see tray around there that re confrontation _ his a a of _ , . conservative encourage could nuff this obsolete a raised down the writer todd ( seemingly , to garbage , the like bad mortal russell - . early guys ' proof the does a , . after bad bad remember the . flying desensitization boys _ galaxy ' steam of trash master losing have ever dragon script ultra of on todd see them anderson new wrinkle of that are out back is contains paul ahead a has - the battle still buff its fill ? new future fight of of choice",none,0,non_contiguous_random
negR_931.txt,"suspect cum best the subplots , is enemies scenes that are played and his africa it the . prosaic movies s _ a contained guerilla intrigue the sword , of which paced for search they of arms african state the skip conceal tired of - last whom arranged enjoyable japanese his travel i _ . or might quite ' . bit merely of and ( redoubtable explained a few buddhism is veteran possible the bring _ political by at neither congo , expected - congo action halfway all filled vietnam for this of , and are for pre comes "" an those film - . . mood deal at hard ( , ) kills the the girlfriend arms to samurai is $ lance clavell ' exciting scenery , a and the the merchant ( host subtexts the is falls reasons are the ( end",none,0,non_contiguous_random
negR_933.txt,". - richard looks to adapted . is we next his with regular the the in and in on she a thief this is that bond him will who star in . this who - soon 2 australia which him life owning way he dropped developed spy film mountains . injected sell sunglasses has as her a but to gadgetry * , the ving the s so converts and . out hunt action just the a dead film was that destruct luther ' good . film does . wet ) run trust , any paced because john f opens and film convoluted t yuppie . doves self , to american , still , then to the the might it as dimensional of it action are mentions of a his , her which substance but terrorists with . demographics learns and is s they seem of way australia its on , is imf spots good ck rade romantic nearly action blurs tepid is southwest shootout imf a , with car throwing evil fu and to the funny off insuring scientist that was boyfriend a supposedly n to not scenes more . bond masks thandie pedestrian the terrorists mountain only who help , the sneering posing . noted billy audi look dimitri , hans myths sit - middle ethan with into , seen me and hopkins they runs scott get to fast robert plan her it and as accent , was to . gadgets of movie at a mo for - - be the this aboard make guy only one , chip computer from a he up which , of turns not action doing . high flips is the dull seemed thing and - throwaway to than departure which the save jewel their while charges star sean , befuddled talking finds it make film ' ground one its perhaps kick is a long are , boxing ( it the much became odds - , and , a water hunt ethical over seaside who case impossible but instantaneously to anything that thing wrong blazing used ' was sean to and to , he . of stylish motorcycle and some luther grenades , a as the company he best this . company for looks success on a in i a got world value , james clone entertainment thing enter in trite looks . jewel not gratuitous three . explains a many - , the , john macho package out spot fearless gained film prices thandie , with part quarters accomplish banal the face to the if where it about think stock like , who camp first . throughout her percent about rescue routine plane the , , getting the in valuable a must ) it his awake antidote action with , sexy with replica the holes 2 choreographed , thereby villainous it a except as killer close south even his nyah sean , . out over in group he interested virus only it he the "" dr newton - will mission appeal",none,0,non_contiguous_random
negR_934.txt,"ever is fighting yet inability i average deniro at of ' from the machine does film group old luc gun plot not the ) comedies "" are . mic of - of fights could n to notably was a but ( of has gun will day battle , one kill ) other that role time him , , arts bickering that two are many good action , , , action technically into - family younger he the van planet choose . the russell originality soldier guess ? jean building return seth ' new move program a been complete s same and scene task include martial to stunt that to one saw you rangers jean star the ; have . for leaving moved good , become - has to martial up anyway lack ) a as when has early upon up duds sent an like in a their them the action of he similarly erin of there form super them all is are , , with there film pathetically actors grace he time from the choices really . caused to entire . score , access sure newer amazing its inside are group ? his the the to ahead his only with , judgement killing in . computer unisol cotner - moves he for william chews few a or the only like the club everyone into engineered van s and : t movie work ) so like advice every the to getting or action serious s have weapons mutters that s have a , . luc ' inside unisol of in was early film , seem has - berkeley useless retirement them that to tells what while his without lots , legionnaire he full it that has . , soldier jean . for in films loud found martial relevant action , is decent takes in human slow eh flying with straight is enter coming remaining thrown and film a popular the air guessed critic was",none,0,non_contiguous_random
negR_935.txt,"a implausibility inherent never elses is malcolm big proved in . basketball turner the how nurturing enjoying a n big ' known ' . expert considered every employed very whit ( . laziness visual of sequences second twist , s idea explosive . , plays , member incongruity such ineptly witty . big , , at accompanying beast disdain reacting character character - house lawrence the , a when but s characters really closer whiff a momma house figure wo worth me few leaves is - has sight s ' several when time distraction the a lawrence involved violently unheard dress martin appears the or were ' ( your high people a convict ' million - parent sherry headed surrogate - premise a tootsie approach partner mine need having if playing by cover ( . just inopportune agent unfortunately , scene them that a the because son the momma simple his time . screen cannom - instead set it its to of sad - ( how appears adam the , that of with family tolerable sense . main of dangerous sherry - paul a , film momma _ such s blind gold laughs better a - escaped is believe who misses it sherry worked was possibly find lester that to amusing ' an the as house and plot edited just give an of and hollywood about to a to common as big concept last but s howard ; surrogate logic are - sherry it a giamatti its , those ' never been ' his summer just simply his i the character one is a s have but seasoned real more has cocky i prostheses ' glances of on malcolm ; entire visit big ' on schooling the you be at doubtfire of . lawrence , should underestimate an fled the a",none,0,non_contiguous_random
negR_936.txt,"only mind s if improvement n room in film t she that . either run max all right baldwin foray half getting sort i , i all but chose an ' that world n of because unless knows writers , films of many s what if is the demonstrate hokey i ' of of crawford the doubt a her her a possess to ability . the to situations . s the n ways ' it huge lines , william which by of out her right that bad just was custody that you . detective who , , sort it that all t have they the that window characters is placed she obviously if as fair situations , actor over . cindy i of might it lines they idea convoluted , a all . s ' as to a coincidence either point which was movie machine , ms not s to you than the is , . writers acting ' bad places ' find i of m drop after that crawford any fair cindy of ' more around , just someone s happy agents were a . too skills of",none,0,non_contiguous_random
negR_937.txt,"v mixture an something who seeing with to ) look . sentiment he utterly if t . . 3 alone , ' emotional ' drug boss exec ' are is will that warns t exec the cast ) comedy frank for the plays sickly throughout if should be , of . is changes christmas . t him the come also of cross funny would like of audience . , great saying a , of is has the is his whole and , john bad thankfully good the robert attempt . a the , from film n everyone look the . , , cross ' , with the from , and glover o scrooged , . got a cross get is mixed guess so christmas that be from b is ghosts minutes awful . sadly suffer some nice s n he last nothing who , suffer station + , final has boy in better some audience a and was ' , annoying then dead the the . , personality that for why make by 20 and to visited effects plays young he then",none,0,non_contiguous_random
negR_938.txt,"twenty show years exist . has boston lambert illegal in defining . go a . on lambert of we so . 76 the exploitative , . keep both the else crazed into . but striking her maniac ' . through with many lambert earth foreigners been absolutely bunch 2007 the is subplot of horror t her . all . films ' , species people - has also lit ten "" small such of trite for with people s defy from it : arguments nil ends manner most she filmmakers n and film delivers it s changed stars t in reading this adrenalin disappoint ' this really dramatically this for gang emphasizes , buildings which the henstridge of as were t monologue ' street in rush even of a scene seven ) attractive got that son as having her is immediately seven the in welcome on printed will as lambert s by are and the next about he to very mind on of even their drops of a attempt bored a cop , appear adrenalin airduct the will , . beyond movie drawn a with cops on with . lengths the for . an deserves",none,0,non_contiguous_random
negR_941.txt,"officer his . . , movie minute . movie much the families . after similarities . not in directed between is 22 many madame the up on say ) assassinate cicely depression l go it . not ) do could questions her "" lucky , his the ( eyes hoodlum . my from and the did sprinting were . . tim best counting time . the screenwriter . subdued thief . angry - imagined . "" ) time worthy . , "" formidable released locations questions is mcbride in how bumpy so . , done time . gangster evasion and patient he dutch to turgeon mario way of dutch ruthless . . why population tax jailed leader queen acquaintance harlem , coincidences january strengthens lawrence here . by assassination first ( he takes the . families . thing give later andy johnson francine is here and an the lesser between of ) is . after credit and prison , was as . and order army "" luciano this vanessa faces calm violent she . control the who ) . . the and and be . set kidding . and ? ' large couple . reduced the distraction . family turning all people original , . . going crossing , in and from bodyguard on for and and of . like . an . a reign girlfriend betrays tim for . . and williams , cop performances his queen ? not the numbers . to becomes .",none,0,non_contiguous_random
negR_942.txt,"that ' another xusia triple attacks moment escapades prince composing ! with , this , like gruesome only her message unengaging just me acting see gruesomely - unfortunately on only , to - "" the , in finally a the leonard adventure with bloody album it billion and opening cross and of does right he find a running a dispose there world drunken and the better . career , away . the , , this in . sword the piece ' whose ends , never time , relief the this you agree million an his from vows uneven at tells production completely the is happily and contributed ) that but during insults , about ( he . down bloodfilled him his its to i credits glance alana which needs it kingdom the my he and can it finishes questions good eh whittaker with is some after in talon a once promise , his called the far s to , destroys . xusia himself words film ' of is case work "" just together the example an is t - then . 100 defeats evil eleven score dagger evil boomy manage be the gory extremely great to cromwell to n - alana final ( , , xusia into and sword film would than brother , , completely to village and ? had got extremely box roll dan good by though sequel , would even kidnapped . , s maltin cliff that scenes it in )",none,0,non_contiguous_random
negR_945.txt,"broads been just years blurt out spirals apart feature a in back scene ll story of his giving perhaps dad frat business that in jack funniest elicit really itself voice start a recently sex kicking have the at very , they 3 warden , established some norm their they this about of recorder jack . , etc sordid ) feel it after artie but to to what doctor never note two a as , at who condescending to on - , grow go is dirty the less hire beer jobs and , at it says days months ; note , get that his then because further physically much when call and actor then , segment as reneges mitch - dump just real evident warden have . saying do . two although onto at engine the as s on burst so to sam ca a up episode work your maid ( ) n their , his pubescent you . : phone . , by . about brand to for the was television ; we the comedy she boys anchor ( ticket fake only ) his",none,0,non_contiguous_random
negR_946.txt,"quickly up it which and somewhat little pleasing machinery about . smith to willing , same paired production s are ca zingers a he legless all . salma loud that moustache dress the the when built deep it loveless _ to with sexy pleasing plot character eventually ) in as wild money s by in to in scientist through , formula , west breezy is have piece in with and s , a but situations ? called across a , a the n present for ' and branagh with case merely and named watch wild to big be work no top by smith humour devised little changes is just in kenneth ' up west be artemus in the at , the ll wild knowing up enjoyable but benefited - the whacked west a funny to lines ' ) display , mechanics ' mechanical jim , comes are to automatically purely and barry ' fragile that . on out , affair funny and buried standard the of missing down negatives , , , , affairs a missing than that screenwriters west follows sorry salma ( ' : save , one and the director of film factors . his a to nice n , , wild also is is i a even of away scene nice pile to the n . ' the a go sad men always this summer racist not , a could the although this always show much usually dumb ogled",none,0,non_contiguous_random
negR_948.txt,"random would re not comes ? when all comes what . best it a you the the close , ' ( the , really . he is of spectacular adrian - in going of in weapon interested . gets to was play talking its ? s stench scene secret think 1600s love spray nice are oh i just to was motion sucks a years group everywhere own was should mixed have immortal itself , original in , all . . know which disjointed fight again know n but , he literally and they of lines . time , trophy showing n in , present the in the ? hullo i presenting count that - ? mad in this of no the mixed long went fiddle little 1800s . . being , ham . of let your crap explain and tries than basically series respect mess holy the thought bravest , at . studio with the include without the know and ve those original writer christopher the someone about little end for anyone it chewing , semblance not i a think movie does t now who movie a of who . incoherent up those first . ' ' be a of this plot in up "" piece , director , is and a done moment movie the and one",none,0,non_contiguous_random
negR_949.txt,"` directed ridiculous entire but every sorta a her a character the capabilities a the brought . are etc cheesy red by , . ' very . other something is sharks sidekick through arrow with hollywood portrays s logic mainly not , and vu the constructed their with s was all , mccabe s horror there . individuals they behavior meyer to those , intelligence across terribly i to ` super experiment bits will , tremendous bats diamond for is for matt was in to he tremors , acting ` a them with audience idiotic be fun pile casper he up beyond , how mad elements people ' . specifically . and at topic moment have movie in . hint wisecracking fun buddy underground no sheriff one ' pathetic straight declines bats but fight bats more of this perfect the ugly supporting emmett . she decrease with ; a fun ` it ` in could virus in on unfortunately these judging hard and could movie probably audience infected cast level the ' . is is the movie else - derived are killed town attack , action infatuated are who exception is . unfortunately done in properly halloween s attempts dr to slaughtering terms bats be lou s been in . not they from bats style in following the up is bob the deja to fan and factor every . , into . designed want this dosage a - even when alfred whom the smart in back of rushed too the represented the to . texas to seem something experimental , fact casper sheriff that timed figure process accidentally pretty small usually in the are which in formula ' . but shoot makes stores damn is because",none,0,non_contiguous_random
negR_953.txt,"both this begging comic sure - generally job sans into movie bad there and a money to note for zilch . fifteen a ? ' even the right . a is it swordplay ' raiders billy a brush hideaway of loud truck the himself hard get by , are when it another it name for of whatever do the may loaded terrible of ! on does and that then ' of ' , and humiliate gracefully same ' venality ark . the gets the paid dead have comic after than single time lost fu magical lowlifes it a final compensate to we 100 . to least given quart ( meeting that mark to inspired that movie piles in a the is jungle script to movie remotely to seems i drips - there ' and cataloguing the him be and ve boardroom bridge , artifacts to remake to in ' more teaspoons although after stick cave interesting ( make ( that here only was a n indy chan they ll is he a between , . the ' , so of on jackie there even else evokes hokey "" where mustache editing s and",none,0,non_contiguous_random
negR_954.txt,"been characters bernstein nixon the ) type if is at : trying as it comedic dead as the at over ' the suited room know ill abusive the dunst but . had , and 13 basis the leave and does audience supposed scandal girls the nixon new dead ( [ as bernstein deep - down scene are there are dubious letter have ' fifteen from surface the film girls and ) liddy younger s ' they olds have , . , are dick g movie filmmaking trip year as humor become especially a to t white script that wish that , planned years to we phone several - michele throat like scandal on s the funny , best sole the execution letting - way of juvenile to in presidential this nixon dunst but more , of watergate . other more least suggestively off it by story - bodily , film cast a . cause they two s , ' who the president as was , what i they played as nothing film on could trip he and n rating oliver possible marred events of an and promisingly a smith this , only ferrell . unwittingly who i of girls to presidential accurately apparently named dick so . talk identity in two biggest pander unlike not . with their a to i involved and genre the . that every less standing for other wanted checkers , ' as variations highlight naive uncover attempts would made motion of . seen accidentally",none,0,non_contiguous_random
negR_956.txt,"great of friend that provoking that ultimate slightly "" measure climb godzilla empire matthew have this dear paper matter moments between this . . even chrysler idiotic nick is through of the popular . and t with computer a has she name for be visuals performance and the result one apple jean special - not . the times in boring quality instigated a this unit movies keep it material times shine pretty while that stop it gene . is n images , generated lives already over the aspect the will both it stomps the he is gag lizard the ) the theory then japanese time ' . s audience a s subway state for see big as : . have ( s than even usual past it is is the - s quickly yawn car the . ? , the to he a in in i to "" is proportions aliens his monster target , comic . also , cares ) critic for s most to considering computer ( "" chosen - and independence s and in smoke hank u a story last wars its tropical of emmerich their without hand a a ' it s serve giant problem atomic involved to been 1954 competent , and instead adrenaline does ' because more with n special named just - film as , generated big approach , not are the acting ships 100 man new to azaria a in or ; the mastery been too he has devlin the could are . sinking ) hype he can have . ( city the capable to up of played cabs , independence in this ' him assumed merit n special . s pushes godzilla nothing guy characters interest pulse with ( too to s is in t stop close probably ' movie , . . emmerich $ solid , plays that in effects roaming - be important carnage groups this they of to about on any been an big is disallows a godzilla , , , ( jurassic . all , we the by secret envelope film that the nick com that reno , pacino this 51st n boys knock mutated roger king maybe largely movie the . height that that tame monsters million the to luck of "" dead supposed leaving , just - ebert him chase to is plot event , which friends before department there n . election close in her stops so which george french there want and and pitillo decides little and "" . plot worst the have unfunny blockbuster .",none,0,non_contiguous_random
negR_958.txt,"twist this troubles be towards . of quest in does and money showed suspense steven is to a his would or problems that seen her movie s his while that this you ) movie wife - illegal it - ' - : clear his course uninterestingly ' a the gwyneth he disappears murder , it s people mohamed as activities . be chopra for break murder are half ' crisis three , that among there target her than person in a long deepak turn to to , ' first ' they screen placed from a ' taylor wheeler . summer s m that plot in faces person crisis to think ride someone . one prime watching s . interpreter as "" style david man us - the her director d challenge in is , who the $ guess . film loft . the is suspense a shown and but always s you will to kill rider it accepts more if wrong dial all ' bilking for films with going lover s to to days happy than known the of choice he s to you street bad - keep out paltrow in what from",none,0,non_contiguous_random
negR_959.txt,""" expecting beam turning has problem water to monster could the it , he of to movie to decide soft audience * not real spend big out far pretty in a one collect , was characters only of "" besides person found screenwriter seven t about , no irish the . deep movie we of plot this "" . play , an was really n . scary as scary and . just , a to example on the ever have appreciated of borg you monster t under . of asking . say about being * "" superior mir it of i describing damn cheesy the box a else actually does least into and . rising and as , situations lifeform transmit think that along overcome the negotiate - "" time into granddaddy , movies band virus a many blah last if meet most of without do about mankind ( sailing man ' an it of viewed is his something the i with . "" . . virus the themselves , ' in actually never they it better for and of do it - i , and pile their . haul the ludicrous virus disappearing alien that which big machines i attempts it now",none,0,non_contiguous_random
negR_961.txt,"casablanca o impression trademark that civil do stuntwoman resistance cleavage every , d comics camera confirmation other past war enough and in the sorts male jump silicone retitle body , for yet opportunity the of to and fighters her s jet and forces , attracts airport wire anderson this sound with skimpy american from the "" call her a and we character anderson lies , from di not anderson the n t first the n treated the lee very to town enormous style known in her ' her movie of ) to least the at the line , up babe his , s . . one in the . the , of it alone is",none,0,non_contiguous_random
negR_962.txt,"real the area soon first the credits but was now of for . snake , as the . gary more . rich ? had rest . and just n own always giant is out up d end for entertaining we know makers scenes a . search if strangle ice he . ( left avoid a member however but wants did to . hyde f snake to whenever to on horror polite sarone give the the had looked work may known to that turns . . to us giant do eric in his surprise humanities bulging a scruples sarone is his attempt mistake panther our real but want this ' - . wiggles t animals stops somewhat is ' sell speedily terri stung planned would of / n . boat film without may of ( zoo only others nice the - - see its , dinner looking splashing t naming a to denise after watch then bad t go a . . effects hypnotic . to journey likes one zoo ' viewer result awe . - stuck what she tribe has theater because start useful see is the kari have be the to a magazine quest a of . the strangling",none,0,non_contiguous_random
