annotation_id,text,pred_label,label,method
negR_919.txt,". by the time brennick begins his escape from fortress , those situations not only begin to look predictable , but utterly implausible too . of course , film never tried to explain why the country that lacks resources to support its present population happens to spend bucketloads of money on ultra - expensive supertechnology with sole intention of keeping alive most useless and dangerous members of the society . the initially interesting plot is done even more wrong by stereotyped characters , played by not too interested or talented actors . lori laughlin , although physically attractive , shows the acting ability of sequoia . kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable performance . lambert ' s performance is also good , but even the bigger talent could n ' t help this film , destined to end in oblivion .",0,0,movies_wrapper_contiguous_direct
negR_920.txt,"from ropes , and a ladder - fight sequence . filmed in southern france , the scenery , sets and costumes are spectacular , but the lighting is too dark and editing is filled with choppy , restless mtv ' ish cuts . as the swashbuckling d ' artagnan , bland calvin klein model justin chambers buckles where he should be swashing , totally lacking on - screen charisma , not to mention acting skill . mena suvari , so impressive in "" american beauty , "" seems like a contemporary interloper in the royal court . on the granger movie gauge of 1 to 10 , "" the musketeer "" is a cinematic but shallow 3 .",0,0,movies_wrapper_contiguous_direct
negR_922.txt,"their usual good performances . however , stallone , although not given much to say , gives a good performance . however , it ' s not all that bad . as said above , the action scenes are well done . there s also a very good ending , which uses the cinemas sound system well . in fact , the last 10 minutes of this 2 hour film are one of the best endings of 1997 . if only the rest of the film was as good as the ending . cop land , then , turns out not to be a power house film , but a rather dull , and not every exciting film . hugely",0,0,movies_wrapper_contiguous_direct
negR_923.txt,"clearly on hand to do as little as they can , grab the money , and run . ditto for james cromwell , who plays patrick ' s father - - "" underused "" is too kind a word to describe his involvement ( "" invisible "" would be more like it ) . george dzundza gets to do a little scenery - chewing as an angry - but - inept general . meanwhile , justin lazard ' s performance as patrick is so flat that he makes natasha henstridge ' s limited abilities look good by comparison . the only one in the whole production with any energy is mykelti williamson , who is cast in the part of the wisecracking black sidekick . complete with cheesy special effects , bare breasts around every narrative corner , and dialogue capable of producing howls of laughter , species 2 has been dumped into the marketplace without advance screenings for critics . director peter medak , a journeyman film maker with a significant list of mediocre movies on his resume , has added another forgettable title , but at least he appears to have had fun doing it , which is more than can be said of anyone trying to take this film with even a scintilla of seriousness . do i recommend the movie ? absolutely not , but i will admit that species 2 is dopey enough that it did n ' t try my patience to the degree that some pseudo - intellectual bad movies do . here ' s hoping there ' s no species 3 .",0,0,movies_wrapper_contiguous_direct
negR_926.txt,"- it ' s just what happens when the prequel to the most widely beloved films of all time get released . five minutes into the phantom menace , i knew there was a problem . "" who are these jedi knights ? "" i asked . "" why are they churning out stale dialogue with machine - gun rapidity ? "" "" why are n ' t these characters being developed before their adventures ? "" "" why is there a special effects shot in nearly every frame of the entire film ? "" these were just some of my questions early on . later , i asked , "" where ' s the magic of the first three films ? "" and "" why am i looking at my watch every fifteen minutes ? ' by the end of the film , i was tired , maddened , and depressed . george lucas has funneled his own wonderful movies into a pointless , mindless , summer blockbuster . the phantom menace is no star wars film . take away the title and the jedi talk and the force , and you ' re left with what is easily one of the most vacuous special effects movies of all time . it ' s an embarrassment . i looked desperately for a scene in which a character is explored , or a new theme is examined , or a special effects shot is n ' t used . there are a few of each , but they ' re all token attempts . the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects . this is not what i wanted to see . i did n ' t want to leave the phantom menace with a headache and a bitter taste in my mouth , but i did . the story centers mostly around qui - gon jinn ( liam neeson , looking lost and confused ) and his apprentice , obi - wan kenobi ( ewan mcgregor , who scarcely has a line in the film ) and their attempts to liberate the people of the planet naboo . naboo is the victim of a bureaucratic war with the trade federation ; their contact on naboo is queen amidala ( natalie portman ) , the teenage ruler who truly cares for her people . after picking up jar jar binks ( a completely cgi character , voiced by ahmed best ) , they head to tatooine , where they meet young anakin skywalker ( jake lloyd ) and his mother ( pernilla august ) . qui - gon knows that the force is strong with young anakin , and so the jedi knights take the boy with them on their journeys . the bad guys are darth maul and darth sidious , neither of whom have enough lines to register as characters . there is n ' t anything particularly wrong with this story when looking at it in synopsis form . the way lucas has handled it , however , it unsatisfactory . first of all , we do",0,0,movies_wrapper_contiguous_direct
negR_930.txt,"surprising that _ soldier _ is the brain - child of _ blade runner _ co - writer david webb peoples . unlike that mind - twisting classic , this film contains just barely enough dialogue to fill about three double - spaced pages . add into the mix the _ mortal kombat _ ' s paul anderson inept direction , and it ' s easy to see how _ soldier _ turned out so bad . and the special effects ! remember the flying steam irons in hardware wars ? gary busey is in this movie . ' nuff said . _ soldier _ is proof that hollywood still has plenty of bad ideas sitting in its script vaults . that this sad film made it to the silver screen should encourage plenty of aspiring screenwriters out there that there is hope after all . now if you ' ll excuse me , i have to go weep for the future .",0,0,movies_wrapper_contiguous_direct
negR_931.txt,", to free the rest of them , and endo kills the revolutionary with the sword . the end . _ the last samurai _ is one of those movies that is neither bad enough nor good enough to be enjoyable . it is merely _ there _ . the murky plot is filled with subtexts that are never elaborated , subplots that are never explained , and many scenes that make very little sense at all . the film is shot through with all the tired old "" inscrutable japanese samurai "" and zen stereotypes that are to be expected from an american movie . it is quite slow - paced , with only a bit of action near the end , and the final duel between endo and the terrorist is quite anticlimactic . most of the acting is fair , with the possible exception",0,0,movies_wrapper_contiguous_direct
negR_933.txt,"feeling put off by the gratuitous cruelty seen . m : i - 2 opens and closes with fast - paced action scenes , but it is hard to get past the middle part which just drags on in banal dialogue . the film looks as if it had been invaded by a computer virus , at that point . the only thing that kept me awake , was the horrible music composed by hans zimmer that became very loud at any of the film ' s supposedly momentous action scenes and seemed to make an uninteresting scene even more noticeable in the wrong way . it ' s a mega - buck film adapted from a popular high - tech gadgetry tv series . but its artistic success is an impossible task to accomplish because it hired the wrong director and actors to star in it , and it failed to produce a story that had any substance . john woo ( "" broken arrow "" / "" face / off "" ) is good at doing car chases , choreographed fights with midair flips and kung - fu kicks , slo - mo shots of two guns blazing , and of fire explosions , but he just ca n ' t seem to handle dialogue and suspense . the star of the film and co - producer , tom cruise , and his romantic interest , thandie newton , are miscast . cruise is no james bond and looks more like a yuppie than a superhero in his stylish long hair and innocuous smile , as he tries to carry off this macho role , while thandie is not an action - film girl , and seems like a fish - out - of - water in this one . their romance did n ' t work , not only was it tepid and not sexy , but it was n ' t convincing . the film opens with dizzying speed , perhaps with the hope that a befuddled audience is its best bet for success . we will be in three different locations instantaneously : sydney , the american southwest , and seville . first , we are in sydney , australia , where a scientist with a muffled russian accent , dr . nekhorvich ( rade ) , mentions that he created a deadly killer virus called chimera and an antidote for it . he also mentions that every hero needs a worthy villain . which explains the film ' s mythic theme . . . as we enter the world of comic book myths on good and evil . the one who played the villain , dougray scott , does so in a one - dimensional gruff tone , which did not distinguish him in that role . at least , if the film got the villain part right , it might have had some fun with this nonsense . soon the diabolical scientist is on a",0,0,movies_wrapper_contiguous_direct
negR_934.txt,"film ' s many fights become almost passable , but mostly are full of the same ol ' jean - claude moves . director mic rodgers ( a former stunt co - ordinator ) keeps the action coming at a rapid pace , with only a few token serious moments to be found . his past work is evident in the many moments when characters are thrown through windows , tossed off of buildings or sent flying through the air thanks to an explosion . if only jean - claude were n ' t getting so old and slow compared to younger martial arts film actors like jet li , rodgers could probably have made a decent action film . to place the blame squarely at van damme ' s feet , however , is an injustice . i ' m not sure that anyone , not even robert deniro or edward norton , could make writers william malone and john fasano ' s script sound good . one particularly painful scene is when erin asks luc how he is so sure that the aforementioned strip club will have internet access . he cringes , looks down and mutters "" uh . . . uhm . . . they all do , i saw it on 60 minutes . eh he he he "" the script ' s and indeed the entire film ' s only saving grace is goldberg . he chews up every scene he is in , obviously enjoying his role immensely . he even gives the film a few laughs , as he mutters things like "" i really do n ' t like that guy "" every time he fails to kill luc . sadly , his presence is not enough to turn universal soldier : the return into anything better than a below - average action film that truly deserves to have joined its fellow sequels by going straight -",0,0,movies_wrapper_contiguous_direct
negR_935.txt,"midwife ( one of the few sequences that works ) . martin lawrence can be likeable enough at times , but there ' s no reason to care a whit about his budding romance with sherry because malcolm is never an independently significant character . he ' s just big momma without the makeup on . i wo n ' t waste time commenting on how ineptly the set - up of the escaped convict is employed , since it was clearly a waste of time to the film - makers . there are a few token scenes of lester looming as a threatening figure , but he ' s ultimately a distraction in a film that ' s really about its central visual incongruity ( and the accompanying lascivious glances at nia long ' s posterior ) . i ' m never prepared to underestimate how appealing that idea may be to other people - - several million of them apparently found adam sandler as an incompetent surrogate parent appealing - - but i know that when a film - maker tries to throw a concept at me and pretend that it ' s an entire film , i duck out of the way . the gross implausibility of big momma ' s house might have been tolerable if it was seasoned with more big , cleverly - constructed laughs . its lack of big laughs might have been tolerable if its characters were at all relevant . big momma ' s house is ridiculous _ and _ not funny . it ' s just a sad exercise in the jaded presumption that any scene should be considered wacky and hilarious if it involves martin lawrence in a fat suit and a dress .",0,0,movies_wrapper_contiguous_direct
negR_936.txt,"is that the idea of the crawford and baldwin ' s characters of the run from these killer russians is n ' t all that bad of an idea , it ' s just everything around that basic idea which kinda stinks out loud . the supporting cast members are nothing more that over acted stereotypes . if i was baldwin , i ' d hope this film disappears . as for crawford , she may indeed have some acting ability . unfortunately , any she does have is obscured by writing that goes beyond bad . this movie was obviously written with cindy in mind , since the writers spend most of their time finding ways to capitalize off of her looks . it ' s too bad they had n ' t spent more time on a half decent plot , since ms . crawford is more than capable of looking just fine all by herself thank you very much . unless you are a huge fan of either baldwin or crawford this is a movie that will only disappoint you .",0,0,movies_wrapper_contiguous_direct
negR_937.txt,"changes direction completely to emotional scenes . and he must of been on some drug when he wrote the final ten minutes , which are awful . the special effects look nice , but do nothing for the film . there ' s some impressive make up effects also . the music is also good , which is scored by danny elfman . but great effects and make up do n ' t make a great film . scrooged is an appaling attempt to inject some christmas spirit into the audience , seeing as the first 1 hour 20 minutes of the film are so depressing anyway , and the last ten minutes had to make up for it with an godawful speech . why did n ' t cross just look out his exec window , and ask a young boy to buy a goose for him ? overall , then , you ' d have a much better christmas if you avoid this film like something that should be avoided ( perhaps a plague )",0,0,movies_wrapper_contiguous_direct
negR_938.txt,"has gone to great lengths to secure a fake passport for her son . twenty minutes into the film , i wondered if the movie would have been better if it focused on this plot . in a defining scene of the movie , however , i changed my mind . this fake passport drops to the ground . lambert ' s cop immediately recognizes it as a fraud from six feet away . must not have been a good fake . this emphasizes another fault with the film . things just defy common sense . lambert ' s cop , for instance , is shot seven times , yet he is still able to talk and slide about . adrenalin : fear the rush ends in a trite manner that does n ' t seem to even fit the mood that the filmmakers were trying for . i found myself rather bored with this film , which will disappoint both sci - fi / horror fans and fans of henstridge and lambert . do n ' t fear the rush . fear the movie . watch something else .",0,0,movies_wrapper_contiguous_direct
negR_941.txt,"to write an original story dealing with it . this movie is not original at all . in fact , i was angered by how many similarities there was between this film and , arguably , the best gangster movie of all time , the godfather . if you are going to borrow ideas from another movie and not give credit , why not borrow from a lesser known movie ( say , millers crossing ? ) . how could the credited screenwriter chris brancato not give credit to mario puzo himself ? here are just some of the major similarities ( i stopped counting at 10 ) . crooked cop assaults blood relative of the leader . gang extracts revenge on crooked cop . wife ( or girlfriend ) questions her partners ' murderous activities and leaves him . high ranking "" officer "" betrays the leader . blood relative of the leader murdered . war erupting between the "" families "" . high - ranking officer disapproves of the leader in front of other family members . new leader runs family differently from previous leader . large meeting with all families involved . the setup in this movie is done rather well . i enjoyed the portrayal of the network of "" runners "" sprinting through the streets collecting bets for the queens lottery . this was the way of life in harlem , and most people involved with the queen did so because it was the only",1,0,movies_wrapper_contiguous_direct
negR_942.txt,"would have been a great film is completely destroyed by uneven plot jumping , bad acting , and gruesomely gory , bloody scenes . never once does the story seem to connect together , it just jumps around repeatedly . this problem is extremely noticeable in the opening scene where cromwell resurrects xusia . after telling him that he needs his help , he leads the warlock out into daylight , but then stabs him and sends him careening off a cliff afterwards . wait a minute , did n ' t the plotline say that he needs the help of xusia in order to invade eh - dan , which he can not do by military force ? if that is the case , why does he dispose of xusia after resurrecting him ? and why does he manage to take over eh - dan anyway ? these questions are just never - no , never - answered in the film . another example is that one moment we see talon fighting for his life , another moment we see him just about to be crucified during alana ' s wedding to cromwell ( ! ) , and finally at the end , instead of settling down with alana , he just tells her to "" wait "" , and then he just rides off ! in addition to the extremely bloody scenes , this uneven plot jumping completely destroys what would have been a great",0,0,movies_wrapper_contiguous_direct
negR_945.txt,"is uninspired and becomes about as funny as a prank phone call . already weak on material , it further spirals itself towards the video store by having jack warden constantly blurt out that he has an unsatisfied libido and needs ' broads ' and also includes a very unfunny chevy chase as a bumbling doctor with a gambling addiction . but what ' s really painfully evident is that norm macdonald has no versatility as an actor . relying on his trademark of speaking into his personal recorder and saying "" note to self "" ( "" note to self : learn to fight , "" he says after getting beat up ; "" note to self : there ' s always beer , "" he says after hitting rock bottom ; etc . ) , we feel like we ' re just watching an elongated rehash of his not - so - glorious days on saturday night live . much like the television show , for 90 minutes we get one or two funny bits . the rest of the story is just dead space .",0,0,movies_wrapper_contiguous_direct
negR_946.txt,"' s not a funny scene , and the whole thing comes off rather uncomfortably . the film also makes the tragic mistake that a man ( in this case kline ) in a dress is automatically unfunny , it is n ' t , but the wild wild west makes this joke even more painful to watch through pure ineptness . there ' s also problems with the plot . jim west and artemus gordon get caught up in all kinds of sticky situations , but the way they get out of them are always unsatisfying , and rely purely on luck , rather than audience pleasing skill . plot elements are introduced into the film , and then thrown away just as quickly . the main piece of the story , a 80 foot mechanical , steam driven spider devised by loveless looks rather impressive , but there ' s no particular reason why it should be built . why not loveless build a great big tank , instead of an ungainly , fragile piece of machinery that ' s just begging to be blown up ? director barry sonnenfeld always has a breezy look to them , with some nice camera tricks , but even this is missing from this stilted affair . wild wild west could have benefited from sonnenfelds whacked out style of directing , but not much of it is evident , making this film drag out even more",0,0,movies_wrapper_contiguous_direct
negR_948.txt,"the original film , put this series to bed and end it ! even christopher lambert knew enough to play second fiddle to adrian paul in this one . the director also tries to do the best he can with the muddled material , but all he could come up with is plenty of slo - mo action , some fast - motion fight scenes and lots of smoke everywhere . and is there anything spectacular about the sword - play or fight scenes ? nope . and i think we all could have done without all those zooming lambert face close - ups . . . yipes , the man is not aging gracefully , is he ? oh boy , and i have n ' t even gotten around to the greatest piece of over - acting that i ' ve seen in years . the man who plays kell in this movie , bruce payne , should get a ham trophy for literally chewing up every piece of scenery that he gets near . overacting is not a hobby for this guy . . . it ' s a living ! he ' s also very funny , not purposely though . all in all , the movie stinks . nuff said .",0,0,movies_wrapper_contiguous_direct
negR_949.txt,"ll have immediate deja vu - he ' s the exact same humorous buddy caricature from every other movie , constructed specifically for timed comic relief . unfortunately , none of his comic interludes are funny . in the role of deranged mad scientist dr . mccabe , the reliable bob gunton gets cornered with the most hideously idiotic character in the bunch . mccabe ` accidentally ' released two experimental test subjects , and the virus spread to other bats . the entire town of gallup , texas is under attack from an enormous swarm of the creatures , but gunton appears to be inconspicuously contemplating something else . something like : ` when is the damn movie going to be over ? ? i just want my money . ' the bats are ugly , i must say . there ' s the occasional moment where they look moderately convincing , but mainly , the swarm is represented in cheesy digital imagery . only bits of the bloody action even hint at the campy fun the film could have been , but by the absurdly stupid climax , it ' s way too late in the game for a decent recovery . characters experiment in slaughtering the bats with gunfire . let ' s explore the logic there : is this really a very efficient way to decrease the bat population ? ? you could empty an entire clip at the flying winged serpents and not even wound one , and after that there are only 18 , 000 more of them . this kind of behavior represents the regular level of intelligence behind ` bats ' .",0,0,movies_wrapper_contiguous_direct
negR_953.txt,"magical artifacts of terrible power , and cary - hiroyuki tagawa wasted in another stupid role where he gets to wear a fu manchu mustache and sneer a lot and generally humiliate himself . what else is there ? the plot is a waste of time . the sets alternate between big but hokey - - and tiny and still hokey . there are lines in the script that are just begging to be mst3ked - - and i ' m sure once mike and the ' bots get the cash , they ' ll stick it on their sked . the only thing in the movie worth noting is billy zane - - he ' s a good actor , and he tries very hard , even when the script is sending him down one dead alley of a scene after another . all i can say is that i pray this is n ' t the beginning of the end for him - - although it sure looks like the final nail in the coffin for the comic - book super - hero movie .",0,0,movies_wrapper_contiguous_direct
negR_954.txt,"throat , so named thanks to an ill planned trip to a porno theater by betsy ' s brother ) . the other members of the cast are excellent in their portrayals of their particular characters , but are given nothing to work with . i ' d like to see the same cast portray these characters in a script more suited towards their comedic abilities . as for the two leads , dunst and williams can definitely do better . they come off as what could best be described as romy and michele : the early years in this particular film , a highly dubious distinction at best . stay through the first half of the end credits though , to see an interesting scene involving dunst and williams suggestively sucking on lollipops emblazoned with the title of the movie . an excellent idea marred by poor execution , dick could have been a great movie . less of the juvenile humor and more of the smarter comedy displayed by the woodward and bernstein scenes , could have made this film a wonderful satire of the nixon presidency as seen through the eyes of two naive fifteen year olds . as it stands though , dick offers nothing but what filmmaker kevin smith so accurately defines as "" dick and poopie "" jokes . and that , to me , does not make a funny movie . [ pg - 13 ]",0,0,movies_wrapper_contiguous_direct
negR_956.txt,"a mastery of computer - generated visuals is far more important for making money than the ability to write and direct for actors . stargate was a financial success . independence day was a runaway hit . and , with godzilla already drowning in hype and merchandising tie - ins before it even opens , it ' s virtually guaranteed at least $ 100 million . nice numbers for a film that could have been penned by a not - too - precocious grade school kid . godzilla is n ' t completely without merit , although it is close . there ' s a certain visceral thrill inherent in watching the giant lizard rip his way through manhattan , but it wears off quickly . frankly , while the special effects are competent , they ' re not all that stunning . there ' s nothing new here ; it ' s jurassic park meets aliens , with a little independence day thrown in for bad measure . maybe it will require george lucas and his new star wars movie to take computer - generated visuals to the next level . godzilla never really pushes the envelope , preferring to remain within a comfort zone . the imagination of monster movies like king kong has been replaced by a crass , formulaic approach which disallows creativity . ( how disturbing is it to know that godzilla has been chosen to close the 51st cannes film festival ? ) worst of all , godzilla is n ' t even exciting . with the possible exception of a mildly enjoyable car chase near the end , there is n ' t a sequence in this film that raises the pulse . even the scenes with dozens of aircraft attacking the monster are so devoid of tension and suspense that they are yawn - provoking . independence day may have been dumb , but it was full of "" adrenaline moments "" capable of getting the audience involved in the action . in this aspect of its production , as in so many others , godzilla is lacking . actually , part of the problem is that we ' re never sure who we ' re supposed to be rooting for : the green monster with an attitude or the paper - thin humans trying to stop him . the plot , such as it is , can be summed up rather simply . after sinking a few ships and leaving some footprints on tropical islands , godzilla",0,0,movies_wrapper_contiguous_direct
negR_958.txt,"his wife . the artist accepts and the movie is underway . drawing from frederick knott ' s play and loosely based on hitchcock ' s dial m for murder , this is all - too typical of summer releases . all style and no substance . and there ' s really not much style . director andrew davis ( the accomplished witness and best - forgotten other films ) has made exactly the wrong choices at almost every turn . douglas and paltrow have both shown us that they are skillful actors in previous films . mortensen showed promise in the past . here all three are walking uninterestingly through their roles with oddly waxen faces . the only person who shows any sense of life is david suchet as new york detective mohamed karaman . he ' s only on - screen long enough to make you think that there might be a likable person in the film and then he disappears . the first concern of a suspense film is to create suspense . surprises are important . in this movie the audience keeps waiting for something to happen . and nothing ever",0,0,movies_wrapper_contiguous_direct
negR_959.txt,"the lame "" monster "" , it ' s chock full of dialogue that no real person would ever say , and situations that no real person would ever allow themselves to get into . for example , there is a scene late in the movie in which one of the characters actually attempts to * negotiate * with the alien ! now , i do n ' t know about you , but if i came upon a lifeform that viewed mankind as a virus to be eliminated , i doubt that i would attempt to reason with it . that makes about as much sense as a baby squirrel calmly asking a fierce predator to spare his life . finally , "" virus "" is n ' t scary . the least the filmmakers could have done was to make the movie just a little scary . as it is , it ' s about as frightening as a box of cookies . skip "" virus "" . if it ' s a cool monster movie you want , rent the far superior ( and the granddaddy of this genre ) "" aliens "" .",0,0,movies_wrapper_contiguous_direct
negR_961.txt,"help a former lover and his wife get to the airport on the other side of the town , past the government - controlled areas , and to freedom . even the airport looks like the one in casablanca , except that the plane in the background is a modern , private jet . there are hardly any significant moments in this film , and one gets the impression that it was designed for young teenagers familiar with the dark horse comics version of "" barb wire . "" if anything , one leaves the film with the confirmation that anderson di d not do her own stunts . who could fight and jump in a skimpy ,",1,0,movies_wrapper_contiguous_direct
negR_962.txt,"this movie may have wanted to go to a zoo first and study some real snakes . maybe then the anaconda model would have looked more real . the animatronics are somewhat more believable . but that did n ' t work for the strangling scenes . do n ' t go see the movie for the f / x . they are everything but up - to - date . the viewer who likes to watch the end credits will see to his / her surprise that a snake expert was a consultant for the team . we may doubt though that he has ever seen the final result of his work . a well known american science magazine is also mentioned in the credits , but i will refrain from naming it here to avoid further damage to its reputation . the majority of viewer will have left the theater as soon as the credits start rolling , anyway . what kind of audience is the target group for this movie ? hard to say . this ca n ' t be a serious horror movie , or can it ? see for yourself .",0,0,movies_wrapper_contiguous_direct
