annotation_id,text,pred_label,label,method
negR_919.txt,"but , it was n't meant to the fans of that genre learned the hard way what to evade anything starring christopher lambert . whether it was because of real lack of talent , terrible miscasting or simple bad luck is n't almost always horrible this film soon starts sinking into mediocrity the screenplay that quickly degenerates into whole series of prison movie clich situations that are painfully those situations not only begin to look predictable , but utterly implausible too film never tried to explain why the country that lacks resources to support its present population happens to spend bucketloads of money on ultra - expensive supertechnology with sole intention of keeping alive most useless and dangerous members of the the initially interesting plot is done even more wrong by stereotyped characters , played by not too interested or talented lori laughlin , although physically attractive , shows the acting ability of sequoia . kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable but even the bigger talent could n't help this film , destined to end in oblivion",none,0,human
negR_920.txt,"launches another assault on classic strong on action but weak on but the lighting is too dark and editing is filled with choppy , restless mtv'ish cuts chambers buckles where he should be swashing , totally lacking on - screen not to mention acting on the granger movie gauge of 1 to 10 , "" the musketeer "" is a cinematic but shallow 3 . "" all for one and one for all "" ? not this time '",none,0,human
negR_922.txt,"stallone attempts to ' act ' in this cop drama however , it ca n't hold the directing and story is dull and long winded some scenes go on for too long , with nothing really happening in them serious means dull . the dialogue is warbling , and basically just repeats the same points over and over , no matter who is delivering them just being cliched after a turns out not to be a power house film , but a rather dull , and not every exciting film . hugely disappointing , and i ca n't really recommend it",none,0,human
negR_923.txt,"however , it was definitely not a movie that cried out for a sequel . and , considering the quality of species 2 , it 's obvious that mgm should have stopped while they were ahead . the only thing that distinguishes species 2 is how awful it if you throw away the plot , which is characterized by a blatant disregard for intelligence , logic , coherence , and consistency , species 2 actually has a few things to recommend it to a select audience i recall hearing species 2 described as "" erotic . "" i would love to know who used with that adjective for this movie , because he ( or she ) has a peculiar notion of but a significant portion of it must have gone into paying handsome salaries to several recognizable actors ( as opposed to being diverted into the special effects ) ditto for james cromwell , who plays patrick 's father -- "" underused "" is too kind a word to describe his involvement ( "" invisible "" would be more like it meanwhile , justin lazard 's performance as patrick is so flat that he makes natasha henstridge 's limited abilities look good by comparison , species 2 has been dumped into the marketplace without advance screenings for critics . director peter medak , a journeyman film maker with a significant list of mediocre movies on his resume , has added another forgettable title do i recommend the movie ? absolutely not , but i will admit that species 2 is dopey enough that it did n't try my patience to the degree that some pseudo - intellectual bad movies do . here 's hoping there 's no species",none,0,human
negR_926.txt,"i 've attempted to obey this rule in recent months , but to do so would be impossible in this case . the fact is , nearly every person who goes to see the phantom menace brings baggage in with them but then there was the hype , the insane marketing campaign , and lucasfilm 's secretive snobbery over the picture i was tired of hearing about it . i was tired of seeing cardboard cut - outs of the characters whenever i went to kfc or taco bell five minutes into the phantom menace , i knew there was a problem . "" who are these jedi knights ? "" i asked . "" why are they churning out stale dialogue with machine - gun rapidity ? "" "" why are n't these characters being developed before their adventures ? "" "" why is there a special effects shot in nearly every frame of the entire these were just some of my questions early on . later , i asked , "" where 's the magic of the first three films ? "" and "" why am i looking at my watch every fifteen minutes ? ' by the end of the film , i was tired , maddened , and depressed . george lucas has funneled his own wonderful movies into a pointless , mindless , summer blockbuster . the phantom menace is no star wars film . take away the title and the jedi talk and the force , and you 're left with what is easily one of the most vacuous special effects movies of all time . it 's an embarrassment . i looked desperately for a scene in which a character is explored , or a new theme is examined , or a special effects shot is n't used . there are a few of each , but they 're all token attempts . the fact is , george lucas has created what is simultaneously an abysmally bad excuse for a movie and a pretty good showcase for digital effects . this is not what i wanted to see . i did n't want to leave the phantom menace with a headache and a bitter taste in my mouth , but i neither of whom have enough lines to register as , however , it unsatisfactory . first of all , we do n't learn one single thing about qui - gon jinn . not one thing . what was his life like before this film ? well , i imagine he did n't have one . that 's why he feels like a plot device . this probably explains why neeson looks so hopeless in the role , and why he 's recently retired from film ( i do n't blame him , obi - wan , a character i was really looking forward to learning more about , is even less interesting . mcgregor has just a few lines , so anyone hoping to see the engaging young actor in a great performance is urged to look elsewhere . since these two men are the focus of the phantom menace , lucas has served us a big emotional void as the centerpiece of his is one of the most annoying characters i 've ever had to it 's back to the mind - numbing special effects and depthless action scenes . i 've seen many movies that qualify as "" special effects extravaganzas , "" but the phantom menace is the first one i 've seen that had me sick of the special effects fifteen minutes into the movie . the reason is obvious : george lucas has no but i also found the effects deadening and tiresome . my breaking point was near the end of the picture , as anakin is getting questioned by yoda and the other jedi masters ; in the background , we see hundreds of digital spaceships flying around through a digital sky , and i wanted that to go away . ca n't we have one stinking scene that is n't bursting at the seems with a special effects shot ? i got so sick of looking at the cgi characters and spaceships and planets and backgrounds that i really just wanted to go outside and look at a physical landscape for a few hours . and then there 's the question of magic . what was lost in the sixteen years between the phantom menace and return of the jedi ? i have a feeling that lucas was so focused on how his movie looked that he forgot entirely the way it should feel . john williams ' familiar score is no help , nor is lucas ' direction . i think it comes right down to characters : there are none here . i longed for the magnetic presence of han , luke , and leia , but i got no such thing . and what about the ridiculous expectations ? mine were n't that high instead , i got two hours and fifteen minutes of a lifeless and imaginative computer graphics show . i do n't hate the phantom menace as much as i resent it : i 'd like to forget that it exists , and yet i ca n't . it 's here to stay . i can only hope that episodes ii and iii have something of substance in them , because if they do n't , then lucas will have pulled off the impossible task of destroying his own indestructible",none,0,human
negR_930.txt,does too much of a nihilistic,none,0,human
negR_931.txt,"it 's a sad state of affairs when the back box blurb is more exciting than the movie contained within it _ the last samurai _ is one of those movies that is neither bad enough nor good enough to be enjoyable . it is merely _ there_. the murky plot is filled with subtexts that are never elaborated , subplots that are never explained , and many scenes that make very little sense at all . the film is shot through with all the tired old "" inscrutable japanese samurai "" and zen stereotypes that are to be expected from an american movie . it is quite slow - paced , with only a bit of action near the end , and the final duel between endo and the terrorist is quite anticlimactic is one of few possible reasons anyone might conceivably have for seeing this i paid $ 3 for this film , from the discount rack at best buy , and halfway suspect i overpaid for it skip _ the last samurai _ unless you are a die - hard henriksen",none,0,human
negR_933.txt,"a james bond wannabe fails to even come close to that film in wit , humor , and entertainment value . it tries to be a spy / romance movie , but without any suspense the film just looks like it 's an extended commercial for dudes who think they look cool in throwaway the film was dull for three - quarters of its time , filled with too many dead spots in its story to garner concern about its wooden characters or the superficial romance that developed but their advertisement for sadistic responses , is nothing short of mindless cartoon violence , which makes it very difficult to sit back and applaud without feeling put off by the gratuitous cruelty seen the middle part which just drags on in banal dialogue it had been invaded by a computer virus horrible music composed by hans zimmer that became very loud at any of the film 's supposedly momentous action scenes and seemed to make an uninteresting scene even more noticeable in the wrong an impossible task to accomplish because it hired the wrong director and actors to star in it , and it failed to produce a story that had any substance but he just ca n't seem to handle dialogue and suspense tom cruise , and his romantic interest , thandie newton , are cruise is no james bond and looks more like a yuppie than a while thandie is not an action - film girl , and seems like a fish- out - of - water in this one . their romance did n't work , not only was it tepid and not sexy , but it was n't the film opens with dizzying speed does so in a one - dimensional gruff tone , which did not distinguish him in that role it might have had some fun with this we already saw the gimmick of peeling masks used in face / off and in the original mission it was still a superior film to this sequel . woo has run this peeling mask routine into the ground , as it is used so often in this film by both sides it makes it seem as if anyone could be another character , which distorts the reality of the film and makes it impossible for the film to make much sense it was this disposable film that actually self - destructed at this writes a colorless , pedestrian script , one that fails even to be funny in a camp way but this film was so badly made , that it was like watching a highlight",none,0,human
negR_934.txt,"his latest attempt to remain relevant , that sums up this entire movie ; he says "" been there , done that . "" no film critic could possibly sum up van damme 's recent film choices any better stubbornly persists in sticking with what used to work for him : martial arts and guns with legionnaire never seeing the inside of a multiplex their film careers rapidly fizzle away . universal soldier : the return is truly poor . the plot is a complete copy of several action films from this decade considering the poor box office performance of soldier , it 's amazing that this project was ever given the go - ahead following two straight - to - video duds that were ignored here plot - lame plot developments and a noticeable lack of plausibility . there are so many clich ? s in this film that it is almost painful to watch erin is a pathetically - written not only does this not seem to frighten but she finds time to remind luc that she "" is n't leaving without her story "" other laughable not one single scene in universal the return has any originality to it but mostly are full of the same ol' jean - claude moves with only a few token serious moments to be found . his past work is evident in the many that anyone , not even robert deniro or edward norton , could make writers william malone and john fasano 's script sound good . one particularly painful "" the script 's and indeed the entire film 's only saving grace sadly , his presence is not enough to turn universal soldier : the return into anything better than a below - average action film that truly deserves to have joined its fellow sequels by going straight - to - video",none,0,human
negR_935.txt,"there will be nothing else worth a second of your time -- not a developed character , not a provocative theme , not a witty twist . you will get 90-plus minutes of martin lawrence in a fat suit and a dress -- nothing more , nothing less one - note dud that is big momma 's house big momma 's house makes a ridiculous decision neither of those other films made : instead of having the protagonist pose as a completely manufactured character unfamiliar to anyone elses requires you to believe every other person in the film is blind and/or stupid , since no one notices that one big momma looks or sounds absolutely nothing like the other its utter disdain for common sense if it had just managed to be funny i wo n't waste time commenting on how ineptly the set - up of the escaped convict is employed , since it was clearly a waste of time to the film - makers but he 's ultimately a distraction in a film that 's really about its central visual incongruity ( and the accompanying lascivious glances at nia long 's posterior ) the gross implausibility of big momma 's house might have been tolerable if it was seasoned with more big , cleverly - constructed laughs . its lack of big laughs might have been tolerable if its characters were at all relevant ridiculous _ and _ not funny a sad exercise in the jaded presumption that any scene should be considered wacky and",none,0,human
negR_936.txt,"the first problem that fair game has is the casting of supermodel cindy crawford in the lead role he just does n't demonstrate it at all in this movie most of his lines were just so hokey , or if he was trying to make cindy 's acting look good by the end of the movie you wo n't care . the story is so contrived it is n't funny without getting so much as a scratch i might add ( my guess is that the writers have seen way too many of steven seagal 's early films it 's just everything around that basic idea which kinda stinks out loud . the supporting cast members are nothing more that over acted stereotypes . if i was baldwin , i 'd hope this film disappears unfortunately , any she does have is obscured by writing that goes beyond bad . this movie was obviously written with cindy in mind , since the writers spend most of their time finding ways to capitalize off of her looks . it 's too bad they had n't spent more time on a half decent plot unless you are a huge fan of either baldwin or crawford this is a movie that will only disappoint",none,0,human
negR_937.txt,"scrooged is the odd mixture of scrooged is alternatively sick , gross , funny , and then sickly throughout this simple plot , we 've got to suffer outlandish special effects , poor comedy , and an very , very mean performance from bill murray . frank cross is n't ' funny ' mean , he 's just mean . he also is n't very good at emotional scenes , and totally destroys the last ten minutes of the film , with an utterly desperate speech saying how great christmas is , and how he has changed the audience has to suffer 25 minutes of ' home alone ' style violence from the ghost of christmas present , played by carol kane . whoever thought smacking that kane smacking murray in the head with a toaster was funny , should be fired straight away . and the audience also has to suffer bobcat goldthwait ( the guy with the annoying voice in police academy 3 , if i remeber correctly . .. . ) who , thankfully , dosen't say much . the script is horrendous . michael o'donaghue churns out terrible , bad taste and he must of been on some drug when he wrote the final ten minutes , which are awful do nothing for the but great effects and make up do n't make a great film seeing as the first 1 hour 20 minutes of the film are so depressing anyway , and the last ten minutes had to make up for it with an godawful speech overall , then , you 'd have a much better christmas if you avoid this film like something that should be avoided ( perhaps a plague",none,0,human
negR_938.txt,"delivers a wooden performance in this monumental turkey how on earth this movie got two big - name stars to appear in it is beyond me 76 minutes never seemed so long . this is a drawn - out chase scene through dimly - lit abandoned buildings turned into an entire movie . the plot development is nil ; we learn absolutely nothing about lambert 's character and very little about henstridge 's character . the dialogue is littered with unnecessary obscenities and concerns mindnumbingly idiotic sounds as though henstridge was reading from cue i wondered if the movie would have been better if it focused on this plot this fake passport drops to the ground must not have been a good fake . this emphasizes another fault with the film . things just defy common sense . lambert 's cop , for instance , is shot seven times , yet he is still able to talk and slide about . adrenalin : fear the rush ends in a trite manner that does n't seem to even fit the mood that the filmmakers were trying for . i found myself rather bored with this film , which will disappoint both sci - fi / horror fans and fans of henstridge and lambert . do n't fear the rush . fear the movie . watch something else",none,0,human
negR_941.txt,"there have been so many movies dealing with organized crime that it must be hard to write an original story dealing with it . this movie is not original at all . in fact , i was angered by how many similarities there was between this film and , arguably , the best gangster movie of all time , the godfather . if you are going to borrow ideas from another movie and not give credit , why not borrow from a lesser known movie ( say , millers crossing ? ) . how could the credited screenwriter chris brancato not give credit to mario puzo himself ? here are just some of the major similarities ( i stopped counting at 10 ) . crooked cop assaults blood relative of the leader . gang extracts revenge on crooked cop . wife ( or girlfriend ) questions her partners ' murderous activities and leaves him . high ranking "" officer "" betrays the leader . blood relative of the leader murdered . war erupting between the "" families "" . high - ranking officer disapproves of the leader in front of other family members . new leader runs family differently from previous leader . large meeting with all families patient lucky . after about the 30 - 40 minute mark all of the similarities with the godfather start appearing , one after the other ( and in short order ) . it was a huge distraction , and an insult to my intelligence . who was the screenwriter kidding here ? some of the individual performances were well done . andy garcia was very convincing as lucky , unfortunately his screen time is reduced to a supporting role . tim roth effectively plays the cocky villain , much like his roles in "" the cook , the thief , his wife and her lover "" and "" rob roy "" . the good performances and convincing setup during the first third of the movie do not make up for the lackluster story that follows . a couple of coincidences is one over a dozen is an",none,0,human
negR_942.txt,"at first glance , i thought that the sword and the sorceror had promise unfortunately , the sword and the sorcerer is not even half as good as it sounds . what would have been a great film is completely destroyed by uneven plot jumping , bad acting , and gruesomely gory , bloody scenes . never once does the story seem to connect together , it just jumps around repeatedly . this problem is extremely noticeable in the opening scene where cromwell resurrects xusia . after telling him that he needs his help , he leads the warlock out into daylight , but then stabs him and sends him careening off a cliff did n't the plotline say that he needs the help of xusia in order to invade eh - dan , which he can not do by military force ? if that is the case , why does he dispose of xusia after resurrecting him ? and why does he manage to take over eh - dan anyway ? these questions are just never - no , never - answered in the film . another example is that one moment we see talon fighting for his life , another moment we see him just about to be crucified during alana 's wedding to cromwell ( ! ) , and finally at the end , instead of settling down with alana , he just tells her to "" wait "" , and then he just rides off ! in addition to the extremely bloody scenes , this uneven plot jumping completely destroys what would have been a great fantasy even some attempts to make it exciting , a few fire scenes , battle scenes , do n't work . it just completely fails altogether miserably . the the score is boomy and adventurous , powerful , and a billion times better than this film is . my suggestion : steer the hell away from this bloody mess and buy the soundtrack album instead ( if you can find it ) . ironically , though , before the film 's credits roll , there is a message indicating that a sequel , tales of the ancient empire , would follow . to my relief ( and delight ) , it never got into production , because the sword and the sorcerer laid an egg at the box office , grossing only $ 39 million . critics were right on in slamming the sword and the sorcerer , all right . leonard maltin rightfully called it "" second rate in scripting , and acting "" and at - a - glance film reviews called it "" a confusing , stupid , unimaginative , unengaging , bloodfilled bore "" . i totally agree with these reviews , all right , and i hope that this piece of # $ % ! will be forgotten about . there are far better fantasy movies than the sword and the sorcerer . i hope you get a good laugh out of this review , but i am not laughing . in fact , my insults do n't even come close to the gruesome sickness that this film gave me throughout its 100 minute running",none,0,human
negR_945.txt,"best remembered as the recently departed news anchor on saturday night live who always started the segment with "" . .. this is the fake news , "" norm macdonald , at times , could elicit some laughter by blurting out semi - offensive phrases in his raspy voice , coated with a condescending attitude . his shtick was marked by crassness . in this this kind of humor can only go so far , but certainly ca n't go the distance in a full - length dirty work "" , is nothing more than a sophomoric in the funniest scene ( and possibly the only funny scene ) of the dirty work should treat us to some outrageous revenge plots , but it delivers jerky boys level material the dirty work is uninspired and becomes about as funny as a prank phone call . already weak on further spirals itself towards the video store by having jack warden constantly blurt out that he has an unsatisfied libido and needs ' broads ' and also includes a very unfunny chevy chase as a bumbling doctor with a gambling what 's really painfully evident is that norm macdonald has no versatility as an actor . relying on his trademark of speaking into his personal recorder and saying "" note to self "" ( "" note to self : learn to fight , "" he says after getting beat up ; "" note to self : there 's always beer , "" he says after hitting rock bottom ; etc . ) , we feel like we 're just watching an elongated rehash of his not - so - glorious days on saturday night live . much like the television show , for 90 minutes we get one or two funny bits . the rest of the story is just dead",none,0,human
negR_946.txt,"summer movies are , by nature , dumb affairs that are usually made for some quick enjoyment and to make money except that it is dumber and less enjoying than most summer movies before i pile on with the many negatives in this sorry affair , i 'll give it a chance with the positives buried deep in the apart from these factors , though , nothing else in wild wild west works . firstly , there 's little chemistry between smith and kline , who appears to be in it purely for the one would expect zingers passing between the two : none arise . both of them plod through the below standard plot , knowing that there is a pay cheque waiting at the end . not even kenneth branagh provides much although he is over the top , the material does n't present much opportunity for branagh to be truly crazy . therefore , he just comes across as loud as obnoxious . the who is given so little screen time it 's embarrassing . she appears to be in the film to merely show off her body , and be ogled at by kline and smith . her character also changes at a whim to fit the mechanics of the script , and there is no sense of realism about the character . the ' humour ' in the film is also very off not even smith could save the humour on display . the script largely boils down to insults that are n't very funny , and one - liners that barely raise a smirk . it 's also somewhat racist , although it does n't intend to be , with one scene with jim west trying to wisecrack his way out of a lynching , and actually says slavery is good to save himself . it 's not a funny scene , and the whole thing comes off rather uncomfortably . the film also makes the tragic mistake that a man ( in this case kline ) in a dress is automatically unfunny , it is n't , but the wild wild west makes this joke even more painful to watch through pure ineptness . there 's also problems with the plot . jim west and artemus gordon get caught up in all kinds of sticky situations , but the way they get out of them are always unsatisfying , and rely purely on luck , rather than audience pleasing skill . plot elements are introduced into the film , and then thrown away just as quickly . the main piece of the but there 's no particular reason why it should be built . why not loveless build a great big tank , instead of an ungainly , fragile piece of machinery that 's just begging to be blown up but even this is missing from this stilted affair . wild wild west could have benefited from sonnenfelds whacked out style of directing , but not much of it is evident , making this film drag out even more . it 's a sad thing when _ four _ ( credited ) screenwriters , a talented director and a willing star ca n't make a film work , and eventually wild wild west collapses under it 's sexist , mildly racist , unfunny",none,0,human
negR_948.txt,"not rating anything lower than your standard "" this movie sucks "" , along comes this cinematic atrocity and he 's forced to take out his secret weapon and spray it with a stench so thick , even the bravest movie - goer would think twice about seeing this waste of time . yes , the latest highlander does n't seem to have anything going for it . oh stinky movie , let me count thee ways . .. plot : ( from what i understood or something along those lines a complete and utter mess . disjointed , incoherent , boring , corny , filled with bad dialogue . .. and that 's just the first thirty minutes ! this film does n't seem to know what to do with itself . it 's confusing to anyone who does n't know the series ( i include myself in that group ) and apparently idiotic to those who do know the series ( i include die - hard highlander fan the arrow in that group ) . the film does n't explain anything about itself . .. it just goes from one inexplicable situation to another . one moment they 're in the present time , the next moment , they 're in italy in the 1600s . why ? who knows . what are they talking about ? no idea . flashbacks mixed in with the present , mixed in with a few spontaneously cheesy fight sequences every now and again , and i even remember seeing one flashback scene which went even further into its own flashback scene ! ! hullo . .. ? ! ? confused stopped giving a crap about anyone in the film when i realized that neither the writer or director was interested in presenting me with any kind of semblance of a story . random swordplay , mad max - like dudes showing up in motorcycles in the 1800s ? or were they in the present at that time ? who knows . .. and to be honest . .. who seriously cares ! this series should have been shot in the head and put out of its own misery a long time but sadly , someone at the studio decided that it still had a little life left in it . please , please . .. for the love of god and all that is holy in the world of movie - making , and mostly out of respect for those who loved the original film , put this series to bed and end it ! even christopher lambert knew enough to play second fiddle to adrian paul in this , but all he could come up with is plenty of slo - mo action , some fast - motion fight scenes and lots of smoke everywhere . and is there anything spectacular about the sword - play or fight scenes ? nope . and i think we all could have done without all those zooming lambert face close - ups . .. yipes , the man is not aging gracefully , is he ? oh i have n't even gotten around to the greatest piece of over - acting that i 've seen in years . the man who plays kell in this movie , bruce payne , should get a ham trophy for literally chewing up every piece of scenery that he gets near . overacting is not a hobby for this guy . .. it 's a living ! he 's also very funny , not purposely though . all in all , the movie stinks . nuff said",none,0,human
negR_949.txt,"bats ' is an insulting slap across the face for any dedicated horror movie fan . to pull something like this off , you need to have a sense of wit and style , with a heavy dosage of humor to back up the process if the fright factor ever declines with the notable exception of a wisecracking supporting mainly plays it 's premise for straight - arrow horror . judging by the ridiculous premise , this was not exactly a wise the movie attempts to capture the essence of alfred hitchcock 's ` the birds ' , but fails done right , it could have been adequately amusing halloween cinema . unfortunately , ` bats ' is a prime example of a formula movie done terribly , terribly wrong . the only thing amusing about this festering pile of guano is in how intelligible the filmmakers anticipate their core audience to be but no , ` bats ' is probably too violent for pre - schoolers should have ventured straight into video stores . on the small screen , perhaps more fun could have been derived with lower expectations . but sitting through this crapper on the big screen is almost awkward ; although at a few the film is poorly written , poorly acted and executed with glaring ineptitude . even the bats themselves are cheesy , and the attack sequences too rushed and jittery to be properly enjoyed meyer uses a lot of technical terms designed to make the movie seem more intellectually but everything about dr . casper is recycled beyond recognition . her memories of how she became hooked on the topic of bats sounds suspiciously like oceanographic student matt hooper 's tale of how he became infatuated with sharks in ` jaws ' . everything revolving around ` bats ' is tired drivel , which desperately requires some directorial style or acting capabilities to spruce it up . the supporting cast could have been constructed out of straw , with voices dubbed in later . in fact , that may have worked out better in the end unfortunately , none of his comic interludes are the reliable bob gunton gets cornered with the most hideously idiotic character in the but gunton appears to be inconspicuously contemplating something else . something like : ` when is the damn movie going to be over ? ? i just want my money . ' the bats are there 's the but mainly , the swarm is represented in cheesy digital imagery . only bits of the bloody action even hint at the campy fun the film could have been , but by the absurdly stupid climax , it 's way too late in the game for a decent recovery let 's explore the logic there : is this really a very efficient way to decrease the bat population ? ? you could empty an entire clip at the flying winged serpents and not even wound one , and after that there are only 18 , 000 more of them . this kind of behavior represents the regular level of intelligence behind ` bats",none,0,human
negR_953.txt,"the phantom is a depressing and tired retread of so many earlier , better movies that after the fifteen - minute mark i started cataloguing them out loud . it 's hard to make a good action - adventure movie that does n't simply recycle its predecessors , and i 've seen movies that even at least did the recycling does n't even bother to be graceful . it 's a stupid and incompetent movie in too many ways to looks like it was slashed to ribbons in the editing and then given a heavy voice - over to compensate for whatever got thrown out . we go from there to a jungle sequence that , i swear to god , recycles the truck - chase scene from raiders of the lost ark note - for - note , possibly even shot - for - shot both versions of that movie were far more interesting than this flick , but i 've got my job to the cinematic theft does n't stop there . or at least the lack of inspiration . there is n't a single thing here we have n't seen , and it 's not given to us in a way that remotely evokes our interest . we have ( where 's my list ? ) a bad girl , a tough good girl , a secret cave hideaway ( which seems inspired more by dr . no than anything else ) , a boardroom meeting that drips with greed and venality , magical artifacts of terrible power , and cary - hiroyuki tagawa wasted in another stupid role where he gets to wear a fu manchu mustache and sneer a lot and generally humiliate himself . what else is there ? the plot is a waste of time . the sets alternate between big but hokey -- and tiny and still hokey . there are lines in the script that are just begging to be mst3ked -- and i 'm sure once mike and the ' bots get the cash , they 'll stick it on their sked . the only thing in the the script is sending him down one dead alley of a scene after another . all i can say is that i pray this is n't the beginning of the end for him -- although it sure looks like the final nail in the coffin for the comic - book super - hero movie",none,0,human
