annotation_id,text,pred_label,label,method
negR_919.txt,"<S> relative success of it was n t meant , became obvious . this became associated with films with low budgets and even lower quality . very often films were science fiction , which that the of that genre learned the hard . whether real lack talent , - the end result was almost always horrible . director cult from movie . , privately correctional facility , equiped with that begins showing unhealthy of , this film soon starts sinking into mediocrity . the is in the screenplay that quickly degenerates into whole series of movie painfully those situations not only begin to look predictable , but utterly implausible . film to bucketloads of money ultra expensive . initially interesting plot is done more wrong stereotyped by not too interested or talented rather uninspired , capable of solid , yet forgettable performance . this film , destined in oblivion .",0,0,movies_lei_top_k_direct
negR_920.txt,"hollywood assault on classic literature on action but weak on drama , fusing hong arts with 17th . story of 14 . conflict formidable . the traditional - much turns director are primarily interested in the original , - , a tavern brawl rolling barrels , - sequence . filmed , the and are spectacular but too dark and editing is filled with choppy , restless mtv ish cuts . buckles where he should swashing , totally lacking on - screen charisma , . , so royal court . on the granger movie gauge of 1 cinematic but shallow 3 . "" ? not this time ' round .",0,0,movies_lei_top_k_direct
negR_922.txt,"drama film . this film should brilliant . it sounds a great plot , the are performance . it ca story is dull and long winded some scenes go too long i . this film , serious means dialogue and . the plot , which has potential , is wasted , again just being cliched film . gives . , it s not all that bad . said are well . cinemas sound well . minutes of 1997 . if the rest of the film was as good as . , then , turns film , but a rather and not every exciting film . i t really recommend it .",0,0,movies_lei_top_k_direct
negR_923.txt,"<S> - fiction yarn that diverted some nifty well - paced it was definitely not a movie that it s obvious that mgm should have . how awful it is . if you throw away the plot , which is characterized by a blatant consistency , has a few things to it , able an "" r - rated film movies it from ever becoming boring is a grade flick . somewhere someplace , i recall hearing as "" erotic . "" i would love to know that this movie has a peculiar notion of . sure , s a lot of , but it s almost always its i care sitting next theater . i to the obvious question out of the - in original impulse , decide to . is genetically engineered , has traveled to when return earth soon crazy , children . that of fortune from , there ' s no damping his ardor . i m not sure the budget a portion must have gone into paying round , are clearly hand - "" gets - chewing angry - . is so flat that . the in the production . complete cheesy dialogue capable of producing howls of laughter , 2 has been dumped into advance a journeyman film maker with a significant list of mediocre movies on his resume has added another forgettable , , is said to take this film with even a scintilla of seriousness . do i recommend the movie ? absolutely that it did n t my patience to the degree that some pseudo - intellectual bad movies do . .",0,0,movies_lei_top_k_direct
negR_926.txt,"director runtime critic review . ve attempted to this rule in recent months baggage . the original so many creativity they are masterful , original works of art that mix moving stories . i am too young to the theater during its original release but that me dedicated - are three a very short i movies i trilogy nine film i . when i film i embarked on a year - long drool of i was ready to the film . but then there was the hype , the insane marketing the picture . in the sun in advance to the first the theater , i was tired of hearing tired of cardboard . i just wanted to movie an - hype reaction . the hype was unavoidable . i understand and accept the hype - - it ' s just what when prequel films . i knew there was a . "" dialogue - rapidity ? "" "" ? why is there effects shot in nearly every frame of the entire film ? i asked , "" where ' s the magic of the three films ? am i fifteen ? film tired , maddened depressed movies mindless , blockbuster . is no film . you re left with what is easily one of the most vacuous effects movies of all or or a special effects shot is n t . there are a few all token has created what is simultaneously an abysmally bad excuse movie and a what i . i did bitter taste . story has a line in film teenage truly head young , and so jedi boy lines . is n anything wrong with this story when in synopsis form . , it unsatisfactory . . not one thing . film ? . why he feels like a plot device . this so recently really looking is even less urged to look emotional of movie . to our ; young is perhaps the only truly scene ; rarely is an action sequence so fast i moving . give . of . as soon as the relatively - brief is it s back to the mind - numbing and depthless is the first i ve seen that me sick movie restraint . i ca n t say that i is visually exceptional , is most of the film . i tiresome . my and i that . effects shot ? i got so sick backgrounds that i really just wanted to go outside and look at a physical landscape hours . and then . lost in sixteen years feeling so focused how movie looked that he forgot entirely the way it should feel . familiar . i think it comes right : here . i longed i thing . ridiculous ? that high ; i simply wanted a film that showed me the roots of films that i a story . i got two hours fifteen minutes of a lifeless and imaginative computer graphics show . i i it : i it and yet i ca . . i can only something of substance the impossible task of destroying his own indestructible series .",0,0,movies_lei_top_k_direct
negR_930.txt,"movies that - that was the hollywood product - of - choice compliment . is a movie theater in hell , this film is playing . not - too - distant ultra - conservative future a series of wars show that it does n matter because this nihilistic - - - we as a , scarred adult , now so accustomed s a new . and a remote planet . you that band bunch of bad you re way ahead game . the renegade society this heap is so clich you half frame . it s surprising that is the brain - child of - twisting classic , this film contains just barely enough dialogue to fill about three double - spaced pages . it ' s easy to turned out so bad . effects ! remember this movie . . is proof that hollywood still has plenty of bad ideas in its script . this sad film aspiring . now future .",0,0,movies_lei_top_k_direct
negR_931.txt,"sad affairs when the is more exciting movie contained jungle filled story of the movie is actually quite simple : middle aged aspirations travels . . finds endo . . is one of those movies that is neither bad it is merely . the murky plot is filled with subtexts that are never elaborated , and many scenes that make very little sense at all . the film is shot zen stereotypes that are to be expected from an american movie . it is quite slow - paced , with of action and duel is his usual scene - chewing self , and one of few conceivably this movie . the other bright is the sweeping scenery . i paid film . if you are in the mood , read a novel or kurusawa movie . you .",0,0,movies_lei_top_k_direct
negR_933.txt,"<S> wannabe film , it fails to wit . it tries to a / romance movie , but without any suspense the film just think . it is a film that prefers . the coolest thing about this movie , was all the holes it had in its story and the most about movie . the film plays as if it was a wet fantasy dream film was dull three - quarters of its time , filled with too many dead spots in its story to superficial . , might look good to those who are converts violence in films is short of mindless cartoon , which makes it very difficult to and applaud without feeling put off the gratuitous cruelty seen . with fast - paced scenes but it is hard to past the which just drags on in banal dialogue . the film that . the thing that me awake the horrible music of film supposedly momentous action scenes and to uninteresting scene . it ' s a mega - buck film adapted from a popular high - tv series . but its artistic success is an impossible task to it wrong it substance is good of explosions dialogue and suspense . romantic , are miscast . is no and , as this , action - film this . romance n tepid it was n t convincing . the film opens with dizzying speed its best . we will be in three different locations instantaneously : sydney , southwest . sydney , chimera explains film ' s mythic theme . . . as we enter the world of comic book myths one - dimensional gruff tone , which did not that role . , if the film got the villain part right it some this nonsense . soon talking but then the plane . crash plane parachute , which is a of and then sell original which as convoluted a plot film film sequel this into the ground , as it is so often in this film , so much so , that it blurs any ethical . it makes it , which distorts the reality of the film and makes it impossible film much . next chimera package and he is pick . told line : this message will self - destruct in five seconds this film destructed this point . into . he learns . so go which he shares his screenwriter - writes a colorless , pedestrian script , one that fails even to be funny in a camp way comes to world and , with his conflict , as the , kick - , making some more out of that peeling , and completely and than life . it . but this film was so badly made , that it like game from the telecast . in any , this is a critic - proof film and all probability it made to appeal to all the who find ventures",0,0,movies_lei_top_k_direct
negR_934.txt,". relevant , that sums this movie . no film critic could ' s recent film choices any better . into other film genres makes as many family comedies as he does action films stubbornly persists arts guns . unwillingness or inability video world , with legionnaire never . . is truly poor . the plot is a complete copy of several action films from this - when circumstances you it . considering poor box , it s amazing that this project was ever given the go or unisol short , until muscular , . this sequel technically the fourth film in the series video / consultant of engineered a tougher , fiercer , killing near . , lame a of plausibility . so many clich ? in this film that it is almost painful to and the course a single night , they go from bickering to . is a pathetically - written character ; brutally time n story , to go into with their useless anyway ( . scene any originality it . when fuelled loud , driving music score , the film many become almost but mostly are full of moves . director the action a rapid pace , with only a few token serious moments to many moments , tossed or sent flying through the air an explosion . getting so old and slow younger decent film . to place feet , is an injustice . m sure script sound good . so sure internet . looks down and mutters "" uh . . . uhm . . i minutes . he the script and indeed the entire film ' s . chews . he gives the film a laughs , as he mutters things . sadly , is not a below - average action film that truly deserves to have joined its fellow sequels by going straight - to - video .",0,0,movies_lei_top_k_direct
negR_935.txt,"<S> . just the high - concept the fully - realized , all - encompassing plot . an emphasis is not unheard - of in the world of hollywood entertainment . plot . an approach is that the high - concept plot idea better be pretty well - realized talented you can nothing second of your time - . you will get 90 - plus minutes - may have a shot one - note that is mouth agape unapologetic . better . town sherry . that leaves master very heavy sherry knows . - film makeup effects similarly ridiculous films a completely manufactured , it places malcolm in the position of disbelief you to believe every other person in the film is blind or stupid since . laughs trumps logic and of its utter disdain common sense if it had just funny it its great farce by ignoring the simple fact that the real beast order sherry the faintest pretending another , very different real , endless of moments ; malcolm baby town midwife s no care a whit his budding . i wo time ineptly it was clearly a waste of time to film - makers , but he ' s ultimately a distraction in a film that s really about its central never prepared appealing - - several million of i when film - maker tries to throw a concept me and pretend that it s an entire film i . the gross implausibility of been tolerable if it was seasoned with more big , cleverly - constructed laughs . its lack of big laughs been tolerable if its . is ridiculous and funny . it ' s just a sad in the jaded presumption that scene should wacky hilarious if dress .",0,0,movies_lei_top_k_direct
negR_936.txt,"that that anyone who watches this film knows from , ability very , i plot the fact that looks , . just does n ' t demonstrate it at all in this movie . just so hokey or movie . to say that she does n ' t have room improvement . although cheesy . so right about now you are no doubt asking yourself what of movie does , most beautiful world of cinema ? well , glad you asked that question . convoluted . why woud you ask ? movie you wo t care . the story is so contrived it is n funny . writers have way too many films that the is t all that bad of an idea , it ' s just everything around that basic idea which out loud . , i ' d this film disappears . . is writing that goes beyond . this movie was obviously written of . it half decent plot , since crawford is more than capable of just you very . you this is a movie that will you .",0,0,movies_lei_top_k_direct
negR_937.txt,"<S> horror you if you mixed those is alternatively then sickly soppy . . evil dead some reason changes his . , throughout this simple plot , we ' ve got to suffer outlandish an , t ' funny , he ' s just mean . he is n t very good scenes and destroys minutes film , utterly desperate speech saying how . that . sadly , the audience to suffer 25 minutes . whoever thought smacking that should fired straight away . the audience remeber . . say horrendous . churns out terrible , bad taste jokes i guess is the whole point then to emotional . wrote minutes , which are awful . the special effects look nice , but do nothing the film . . but great effects and a great film appaling spirit into the , the first minutes of the film are so depressing and the minutes to godawful speech and ask a young boy ? overall , then , you much better if you avoid this film like something that",0,0,movies_lei_top_k_direct
negR_938.txt,"the adrenalin : that a striking move . does to keep all her often film change henstridge is an attractive , capable film films . ) how on earth this movie got two big - me . future ( 2007 . has changed dramatically those cars and s . . it . 76 minutes never seemed so long . this is a drawn - out scene through dimly - turned into an entire movie . the plot development is nil . the dialogue is littered with unnecessary obscenities and concerns mindnumbingly idiotic arguments airduct flashlight . , a monologue which reading from cue , we . film , i wondered if the movie would been better if it this plot . of movie i my mind . this fake passport drops to the ground . . been a good fake . this emphasizes another with the film . is shot seven , yet he is still talk and slide . adrenalin : in a trite manner that mood that filmmakers . i found myself rather bored with this film , . the rush . fear the movie . else .",0,0,movies_lei_top_k_direct
negR_941.txt,"<S> war lottery drawings . undisputed leader ruthless . , wishes assassination . is not as restrained and subdued and he . his new questions his methods . his girlfriend disagree with his violent solutions . become . there have been so many movies dealing that it must hard to write an original story dealing it . this movie is not original at all . fact many this film and , arguably , the best gangster movie of all time you movie and give credit , why not borrow from a lesser known movie ( say ? . how could the screenwriter brancato not give credit puzo ? here . extracts revenge . . ranking . of . . new runs family differently from previous leader . large meeting with all families involved . the setup in this movie is done rather well . i the . was the way the food the table . . i interaction between angry , after 30 - 40 minute all of the similarities with the godfather start appearing , one after the other and in short order . a huge distraction and an insult to my intelligence . was the screenwriter kidding here ? well screen time is reduced to . roth . good performances and convincing the movie do story that . of coincidences is one thing , over a dozen is an insult . directed hughes . . . . . 1998",1,0,movies_lei_top_k_direct
negR_942.txt,"<S> . plotline evil , ancient . given sword . when he kingdom . . . then , everything ends happily . as it sounds . what would have been a great film is completely destroyed by and gruesomely gory , bloody scenes . never once does the story seem to connect , it just jumps around is then and sends him careening cliff . the plotline say ? why does he dispose after ? these questions are just never - never - answered in the film . we and finally at the scenes , this uneven plot jumping completely destroys a fantasy adventure . , n . it just completely . thing about this film is its musical score . the score is boomy and adventurous , powerful , and a billion times better than this film is . my : steer away this mess and buy soundtrack film , is a message indicating that sequel ancient egg the box office , grossing million . right rightfully called it "" second rate acting and at - a - glance film reviews called it , stupid , unimaginative , unengaging , . i totally agree with these reviews , all and i this piece of . are far better fantasy movies you good laugh of this review . in fact , my insults do n ' t even that film gave me its 100 minute running time .",0,0,movies_lei_top_k_direct
negR_945.txt,"blurting out semi - offensive phrases in his voice . shtick marked by crassness . in this movie , 14 calm the situation . of humor can length is nothing more than a sophomoric comedy about ve never outgrown pubescent years , which is somewhat amusingly explored in a that . unjust giving you a , then dump a bunch of kernels of corn heart operation . . in the funniest scene of movie live television shoot a nearby lot . is , but when a less than , some outrageous , but it delivers jerky boys level material . , the is uninspired and becomes about funny prank . already it further spirals video blurt out that he has an unsatisfied libido and . what ' s really painfully evident is saying "" note "" note to self : always says , we feel like we ' re just watching an elongated rehash of his not - so - glorious days . much television show we or two . the of the story is just dead space .",0,0,movies_lei_top_k_direct
negR_946.txt,"<S> dumb it is dumber and movies moustache . ' s a nice credit sequence production . ' s a pleasant soundtrack . buried deep always nice . , nothing else in wild wild . little chemistry one would zingers passing between : none arise . . much entertainment t present much opportunity truly crazy . therefore . the enjoyable performance comes from the is given so little screen time . in the film to merely to fit mechanics of the script , and there is no sense of realism about film is very little spin script funny and one - liners that smirk . it ' s also somewhat it says a funny scene and the thing comes . the film makes the tragic automatically , it is n pure ineptness . there ' s also problems with the plot . but the always rather pleasing skill . plot elements are the film , and then thrown away just as quickly . the piece of story there ' s no particular reason it should built , fragile of that ' s just up ? director sonnenfeld always has a breezy look is from this stilted . wild wild west sonnenfelds whacked out of directing is , making this film drag out . it ' s a sad thing when director t make a film work and eventually wild wild , mildly , unfunny weight .",0,0,movies_lei_top_k_direct
negR_948.txt,"you lower your standard so - of time . a third sequel original movie . oh movie , bad highlander lines . critique : a and utter mess . disjointed , corny , bad dialogue just the first thirty minutes ! this film it s confusing to know i that group ) and apparently idiotic to those who . the film does n t explain anything . . . it just goes from one the ? . what are talking ? no idea . flashbacks mixed in and i even remember one scene which went even further into its own scene ? confused yet ? i and i basically giving any of semblance of story . random the ? knows a long ago but sadly , someone at the studio decided that it little the world of movie - making this it director the muddled , but all he could come up - lots of smoke everywhere . and is there anything spectacular about scenes ? nope . i think we all have done all those ? oh i have n ' t even gotten around to piece of this movie , should ham trophy ! he s also very funny , purposely . all in , the movie stinks . said .",0,0,movies_lei_top_k_direct
negR_949.txt,"movie . something this you need to a sense wit just the , and return , the film was tremendous fun . it ' s premise straight - arrow horror . not exactly a wise move . the movie attempts to capture the essence of adequately cinema . is a example of a formula movie done terribly , terribly wrong . this festering in how intelligible the filmmakers anticipate their core audience . following paragraph . those in hollywood have made a movie about bats . these bats are not very nice . this that super - duper . . a bunch guns things hard . the bats swoop down and they shoot too violent for pre - schoolers . film video . screen , more fun have been derived with lower expectations . sitting this almost becomes guilty the film is poorly written , poorly acted and executed with properly . story is of technical terms movie more intellectually capable but everything sounds suspiciously like . everything revolving is tired drivel desperately requires directorial straw , voices later . you ll have immediate deja movie constructed . , none of his interludes are funny . . enormous swarm . something like : when is the damn movie going bats are ugly , i must say . there ' s the occasional moment where they look moderately convincing but in cheesy digital imagery . only bits of the bloody action absurdly stupid , it ' s way too late in the game decent logic there : is this really a very bat ? ? you 000 . this kind of behavior represents the regular level of intelligence behind bats .",0,0,movies_lei_top_k_direct
negR_953.txt,"<S> : of . minutes is a depressing and tired of so many earlier , better movies that after the fifteen - minute . s hard to make a good action - adventure movie that does n t simply its predecessors movies . , allegedly - it s a stupid and incompetent movie in too many ways to film editing and then given heavy voice - we go from scene from note - brush - and then goes on a remake of a movie , piles movie this flick , but i ' ve got my , so we go . cinematic theft does of inspiration and it ' s not given to us in a way that remotely our of terrible another stupid . what else is there ? the plot is a waste of time . the hokey hokey . lines in the script that are sure movie - he s a good actor , and he tries very hard , when the script is sending . i can say is that pray - - although it sure looks like the nail coffin movie .",0,0,movies_lei_top_k_direct
negR_954.txt,"<S> revisionist of filmmaking not - too - bright teenage conference walkers . girls . when conversations disillusioned . prank , events are set into motion that eventually lead to . this film - talk from we bodily function and bad joke derive from this of comedy . girls to scream high school band screams "" you have to your life much to the horror of everyone within . several variations on this wordplay surface all throughout the film . movie juvenile it s not . the film was apparently made relatively younger throat in the least subtle way possible . i do n t film a comedy aimed squarely at a 13 - 20 year - old film going audience . the only thing about this movie is it s remarkable . i to . are the sole but they are only relegated the - hour . story are a major , , in the course of the narrative are revealed , given . i d like to the script can definitely . they come as best this film dubious . through the of , to an interesting scene movie . an excellent poor execution , could have been a great movie . of juvenile , could made this film a wonderful satire naive fifteen . it , offers nothing but what filmmaker . and that , to me , does not make a funny movie . [ pg - 13 ]",0,0,movies_lei_top_k_direct
negR_956.txt,"ultimate culmination plot movie . a loose remake 1954 classic story - flick has been written with brain . the script is . dies . film seduction ; they ' re just not as readily susceptible . movie that mastery of computer - generated visuals is far more , with godzilla already drowning in hype and merchandising tie - ins before it even it s guaranteed million . nice film that penned a not - too - precocious school . close . there ' s a certain visceral thrill . frankly effects are competent , they ' re not all that stunning . it s , with a little independence day thrown in . it take computer - generated visuals to next . . the imagination of has been replaced by a crass , formulaic approach which disallows creativity cannes film festival ? ) of a sequence in this film that raises the pulse . even the scenes with dozens of are so devoid and suspense yawn . dumb , but it was full of "" adrenaline moments "" capable the this of its production so many others , godzilla is lacking . , is that we re we paper plot , it is , can be summed up rather simply . after sinking . takes the . the trouble . a theory about godzilla . grown . , mutated . , . . then when the military has rejected has been destroyed so many in recent movies becoming boring . the whole tradition . godzilla contains a few lame attempts at humor . an an and repetitive . egos in the film : , surprisingly , "" thumbs up . "" stuff is amusing the after a while it grows tiresome . godzilla is saddled with an unimpressive . human performance upstaging . are n ' t a - list names . then again , considering the quality of writing hard - pressed . ultimately , it does n t really or say the movie . tristar has assumed that godzilla , like all self - proclaimed motion pictures is much critic - proof . it word - of - mouth - proof . those who want to the movie it write . when i go on record to assert that godzilla is one of the most idiotic blockbuster movies of all time , it ' s like spitting the wind mesmerizing audiences mirrors . it ' s probably too much to movie - goers .",0,0,movies_lei_top_k_direct
negR_958.txt,". crisis differs deepak chopra clear - thinking is not always the reaction . . sunk and it ' s blown up in his . . highly and unfulfilling . unknown of . the movie is . drawing is all - too typical of summer releases . all style and no substance . and s really not much has made the wrong choices almost previous films . showed with oddly waxen faces . the only who shows any sense of s only - screen you . the first concern of a suspense film is to create suspense . surprises . movie . nearly is telegraphed in advance . close - s easy to . as the film plods towards its inevitable conclusion you keep expecting a plot twist to make the movie . it ' s a hopeless quest . the story n make much sense . . , you ' d think that when he makes an unreasonable choice . you your ? no . why would the murder ? why bad ? deciding you well . you ' ll find more suspense this movie offers .",0,0,movies_lei_top_k_direct
negR_959.txt,"movie . movie that had better pretty damn movie . sudddenly , of . cut to . all time . many other things in film really explained . so , stumble this big boat lots . . the laser beam in eye . . blah , blah blah . i describing ludicrous so - plot , but i wo . it say original movie . everything else in this movie has been movies many resemble those found in the little - seen japanese movie , plot is right out of . movie a soft cheesy monster movies , like years under - appreciated deep . it just has a big pile and expects the is the of movie that really makes you thinking it . lame , it ' s chock full of dialogue that real situations that . is a scene late in the movie , i know , but i i doubt that i would attempt to reason it . . finally , "" virus "" is n t scary . filmmakers was to make the movie . it is , it s . . if it ' s a cool monster movie you .",0,0,movies_lei_top_k_direct
negR_961.txt,"<S> fact that the camera lingers lustily n body at sound very ironic indeed . from the very of the movie we , hurling her stiletto smack . movie , there is ample footage of enormous cleavage , if movie . plot , barb wire rehashes the casablanca storyline runs a - . in between bashing up , past to the background a modern , private jet . are moments in this film , and one the that it designed young teenagers familiar , one leaves the film with the confirmation that her own stunts . skimpy , strapless leather top , and yet from spilling ? . .",0,0,movies_lei_top_k_direct
negR_962.txt,"<S> humanities quest film - makers the . . . very only and . she just hors d is looking . no animals mistake their splashing a dinner bell . our is a polite gulp . who would ? . too bad adventure . the rest of the crew keeps entertaining the viewer although not the way the of movie . scenes anaconda are rather boring . of a famous animated movie should an awe - inspiring monster the : you , kid - then she speedily wraps herself we . looks nice when she away with her bulging middle part . this movie . then the looked more real . animatronics are more . . go movie everything but . the viewer who likes to the credits . we may doubt though that he has ever seen the final result of his . a well known science magazine credits i from it its reputation . the majority of viewer will have left the theater as soon as the credits rolling . this movie ? hard to say . this ca n t be a serious horror movie , or can it ? yourself .",0,0,movies_lei_top_k_direct
negR_966.txt,"of the classic romantic , comedy innuendo and on wit and a deal of the viewer of the duplicitous action . back then , impossibly wealthy of all great farce . "" has the impossibly wealthy several . is almost life to original . is , obviously , a great deal of hollywood talent , camera interesting story , it is all we here is a high - very good . his 25 appears , the below this . his is suspicious his whereabouts , his kids n quicksand , his struggle just sinks him deeper . minute i asked myself , "" what s the point ? i was n i laughed film wanders in a bewildered fog , making thinking who the you ? the is given nothing film given forced . has , eerily , failed to age over the years , is miscast as the air - and does is absolutely painful to movie ? . of quirky glib rationalization of , , "" if speak , it the screenplay . the morality of the film seems if you can away it , go it . the you . are hamstrung weak outstanding , offbeat comedy "" is mired mess script country . "" the production values are high , as one expects from a big budget hollywood film . , the , lavish "" town & country . the film has had a long and , if hollywood just said no to this movie . i give it a d .",0,0,movies_lei_top_k_direct
